cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
datatype,CountryYearMatrix
descr,GHG data submitted to the UNFCCC by Parties: non-AnnexI Parties only. See http://unfccc.int/di/DetailedByParty.do
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,Read in by JG and RG
scen,HISTORY
srce,UNFCCC2019BI
subsource,UNFCCC_2019B.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CHL,-50.0773,-49.085,-48.0927,-47.1004,-46.1081,-48.824466666666666,-51.54083333333333,-54.2572,-56.97356666666667,-59.689933333333336,-62.4063,-55.555933333333336,-48.70556666666667,-41.855199999999996,-35.00483333333334,-28.154466666666664,-21.3041,-33.914925,-46.52575,-59.136575,-71.7474,-71.6456,-71.54379999999999,-71.442,-69.38053333333333,-67.31906666666666,-65.2576,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571,-69.76228571428571
CHN,-409.3950454545454,-409.3950454545454,-409.3950454545454,-409.3950454545454,-407.47900000000004,-408.7563636363637,-410.0337272727273,-411.3110909090909,-412.58845454545457,-413.8658181818182,-415.1431818181818,-416.42054545454545,-417.6979090909091,-418.97527272727274,-420.2526363636363,-421.53,-443.5754285714286,-465.6208571428571,-487.6662857142857,-509.7117142857143,-531.7571428571429,-553.8025714285715,-575.8480000000001,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715,-553.8025714285715
COL,10.869000000000002,11.778075000000001,12.68715,13.596225,14.5053,17.078566666666667,19.651833333333332,22.225099999999998,24.798366666666666,27.371633333333335,29.9449,28.888825,27.83275,26.776675,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206,25.7206
CRI,2.1691,1.6457166666666665,1.1223333333333332,0.5989499999999999,0.07556666666666656,-0.44781666666666675,-0.9712,-1.54395,-2.1167,-2.68945,-3.2622,-3.3433,-3.4244,-3.5055,-3.5866,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677,-3.6677
CUB,-10.6046,-10.79471,-10.98482,-11.17493,-11.365039999999999,-11.55515,-11.745259999999998,-11.935369999999999,-12.12548,-12.315589999999998,-12.5057,-12.85,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943,-13.1943
DMA,-0.31328750000000005,-0.31328750000000005,-0.31328750000000005,-0.31328750000000005,-0.37185,-0.3328083333333334,-0.2937666666666667,-0.254725,-0.21568333333333334,-0.17664166666666667,-0.1376,-0.1376,-0.1326,-0.1316,-0.1296,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276
DOM,-5.6671,-5.908625,-6.15015,-6.391675,-6.6332,-9.74505,-12.8569,-15.96875,-19.0806,-18.9446,-18.8086,-17.244439999999997,-15.68028,-14.116119999999999,-12.55196,-10.9878,-9.423639999999999,-7.85948,-6.29532,-4.731160000000001,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167,-3.167
EARTH,481.5777,545.3827,684.6497,517.0171,-11.0001,1610.1576,976.4014,610.3181,865.6844,806.4003,1115.5054,974.6034,1127.0876,286.4229,529.3124,-648.3495,-868.7439,-963.7499,-907.268,-1777.5931,-2225.1594,160.2971,-89.7027,236.1256,137.0277,292.9028,-65.2576,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274,-221.96664285714274
ETH,-31.81,-25.504,-20.747,-19.392,-28.3602,70.1456,48.0821,48.7681,50.8212,51.3742,102.6505,118.491,108.7751,111.7462,61.5144,61.4273,62.1627,62.3094,76.8159,71.8832,76.9077,102.1414,30.4342,25.5046,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006,58.746975000000006
GEO,0.5030392857142857,0.54,0.655,0.738,0.8170000000000001,0.784,0.852,-0.8647250000000001,-2.5814500000000002,-4.298175,-6.0149,-5.874583333333333,-5.734266666666667,-5.5939499999999995,-5.4536333333333324,-5.313316666666666,-5.172999999999999,-4.0969999999999995,-4.191,-4.44,-3.87,-4.208,-4.072,-4.123,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825,-4.06825
GHA,-26.4575,-29.1105,-23.9105,-18.4625,-15.4625,-15.8885,-14.6125,-9.9859,-8.137,-6.1038,-3.7374,-0.9013,2.8389,4.4284,6.5752,3.8628,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122,2.6122
GTM,-39.6592,-37.5507,-35.4422,-33.3337,-31.2252,-30.208383333333334,-29.191566666666667,-28.174750000000003,-27.157933333333336,-26.14111666666667,-25.1243,-23.34502,-21.56574,-19.78646,-18.00718,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279,-16.2279
GUY,-60.818999999999996,-60.34,-59.861999999999995,-59.383,-59.658,-58.983000000000004,-58.538000000000004,-58.211000000000006,-57.839,-57.178999999999995,-56.696999999999996,-56.257,-55.806999999999995,-55.282,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996,-54.833999999999996
IDN,188.1388,256.5469,195.7388,50.0598,155.6245,266.5493166666667,377.4741333333334,488.39895,599.3237666666666,710.2485833333334,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734,821.1734
IND,-48.45784999999999,-48.45784999999999,-48.45784999999999,-48.45784999999999,14.142000000000001,-27.591233333333328,-69.32446666666667,-111.0577,-152.79093333333333,-194.52416666666664,-236.2574,-238.26416999999998,-240.27094,-242.27771,-244.28448,-246.29125,-248.29802,-250.30479000000003,-252.31156000000001,-254.31833,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251,-256.3251
ISR,-0.35033375,-0.35033375,-0.35033375,-0.35033375,-0.35033375,-0.35033375,-0.37,-0.3306675,-0.291335,-0.25200249999999996,-0.21266999999999997,-0.23720666666666665,-0.26174333333333333,-0.28628000000000003,-0.27025,-0.37559000000000003,-0.39599,-0.38479,-0.34654,-0.36717,-0.41108,-0.41434,-0.3258,-0.2925,-0.16610999999999998,-0.19017,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3
JOR,-2.4974774999999996,-2.4974774999999996,-2.4974774999999996,-2.4974774999999996,-3.5763,-2.8570849999999997,-2.1378699999999995,-1.4186549999999998,-0.6994399999999996,0.019775000000000542,0.7389899999999999,0.7605466666666666,0.7821033333333333,0.8036599999999999,0.8252166666666666,0.8467733333333333,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999,0.8683299999999999
KEN,11.88,11.88,11.88,11.88,11.88,9.707,11.88,14.053,16.226,18.399,20.572,19.9624,19.3528,18.7432,18.1336,17.524,18.2372,18.950400000000002,19.663600000000002,20.3768,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09,21.09
KGZ,0.038944,0.031677,0.012492,-0.022803,-0.11247,-0.14837999999999998,-0.16982,-0.13474,-0.18745,-0.23878000000000002,-0.23190999999999998,-0.24465,-0.25704,-0.25666,-0.27193,-0.27068000000000003,-0.23265,-0.23089,-0.23229,-0.23671999999999999,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458,-0.2458
KOR,-34.5237,-33.7217,-31.7666,-33.8518,-32.1503,-35.465,-39.9931,-48.5942,-56.3016,-59.3967,-58.9873,-56.7838,-56.0451,-57.253,-55.2005,-56.6532,-57.2614,-58.0768,-57.5234,-54.7203,-54.5684,-48.7605,-44.9305,-42.9664,-42.6758,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032,-46.78032
LBN,0.11434,0.11434,0.11434,0.11434,0.20040999999999998,0.14303,0.08564999999999999,0.02826999999999999,-0.029109999999999997,-0.08649000000000001,-0.14387,-0.42177272727272724,-0.6996754545454544,-0.9775781818181817,-1.255480909090909,-1.5333836363636362,-1.8112863636363634,-2.0891890909090907,-2.367091818181818,-2.6449945454545456,-2.9228972727272726,-3.2008,-3.037,-3.3691,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818,-3.132449318181818
