,1990,2010,2017,2030
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,2.5322199337874,1.0514835039699995,1.2848164485622569,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I,2.5322199337874,1.0514835039699995,1.2848164485622569,1.1984683411506956
CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I,2.5322199337874,1.0514835039699995,1.2848164485622569,1.1984683411506956
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.6575573705628116,-2.4816440631585728,-2.3055437702012327,-2.3918919276127943
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.426515633454067,0.9305098629699998,0.9510208266384471,0.8646726692268859
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.639925980854066,1.1516513827700001,1.0906730097003523,1.0043248522887906
CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.639925980854066,1.1516513827700001,1.0906730097003523,1.0043248522887906
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I,0.7220196455628112,-2.393491113158573,-2.2121825768678995,-2.298530684279461
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I,2.4909779084540666,1.0186628129699995,1.0443820199717808,0.9580339125602194
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.717002085562811,-2.300976283158573,-2.083538556998853,-2.1698866644104133
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.7622721655628112,-2.266400143158573,-2.047628810475044,-2.133976917886604
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,2.7385886558540657,1.25826040277,1.201071919557495,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,2.7385886558540657,1.25826040277,1.201071919557495,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,2.7385886558540657,1.25826040277,1.201071919557495,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,2.7385886558540657,1.25826040277,1.201071919557495,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,2.7385886558540657,1.25826040277,1.201071919557495,1.1147238121459335
CRF2019_CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,2.7385886558540657,1.25826040277,1.201071919557495,1.1147238121459335
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.3829533438961444,-1.9870500331585716,-1.9210822736655202,-2.0074304310770814
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.3845933988961442,-1.986209943158572,-1.9219774149988536,-2.0083255724104143
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.3829533438961444,-1.9870500331585716,-1.9210822736655202,-2.0074304310770814
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.39402302389614435,-1.9709299631585717,-1.9022102436655202,-1.9885584010770816
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I,0.3956630788961442,-1.970089873158572,-1.9031053849988537,-1.9894535424104145
CRF2019_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I,0.3956630788961442,-1.970089873158572,-1.9031053849988537,-1.9894535424104145
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.44741561889614445,-1.898897083158572,-1.827721080332187,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.44905567389614454,-1.8980569931585725,-1.82861622166552,-1.9149643290770813
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.44741561889614445,-1.898897083158572,-1.827721080332187,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.44741561889614445,-1.898897083158572,-1.827721080332187,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I,0.44905567389614454,-1.8980569931585725,-1.82861622166552,-1.9149643290770813
CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I,0.44905567389614454,-1.8980569931585725,-1.82861622166552,-1.9149643290770813
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.3829533438961444,-1.9870500331585716,-1.9210822736655202,-2.0074304310770814
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.39402302389614435,-1.9709299631585717,-1.9022102436655202,-1.9885584010770816
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.44741561889614445,-1.898897083158572,-1.827721080332187,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.44741561889614445,-1.898897083158572,-1.827721080332187,-1.9140691877437477
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.49268569889614466,-1.8643209431585719,-1.7918113338083779,-1.8781594412199385
CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.49268569889614466,-1.8643209431585719,-1.7918113338083779,-1.8781594412199385
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,0.49432575389614475,-1.8634808531585723,-1.7927064751417108,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,0.49432575389614475,-1.8634808531585723,-1.7927064751417108,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,0.49432575389614475,-1.8634808531585723,-1.7927064751417108,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,0.49432575389614475,-1.8634808531585723,-1.7927064751417108,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,0.49432575389614475,-1.8634808531585723,-1.7927064751417108,-1.879054582553272
CRF2019_CRF2018_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,0.49432575389614475,-1.8634808531585723,-1.7927064751417108,-1.879054582553272
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,3.2766009811873995,2.173122413769999,2.2259433652908283,2.1395952578792667
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI,0.6576349705628114,-2.4814538631585727,-2.0961178511536156,-2.182466008565176
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI,2.426593233454067,0.9307000629699999,1.1604467456860663,1.074098588274505
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI,0.6940576038961448,-2.4658508631585727,-2.0795309078202817,-2.1658790652318425
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I,0.6956976588961449,-2.465010773158573,-2.080426049153615,-2.166774206565176
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI,2.4677576587873995,0.9633305539700001,1.1914552552289233,1.1051070978173623
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I,2.4677576587873995,0.9633305539700001,1.1914552552289233,1.1051070978173623
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.6575573705628116,-2.4816440631585728,-2.3055437702012327,-2.3918919276127943
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.426515633454067,0.9305098629699998,0.9510208266384471,0.8646726692268859
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.6525398105628113,-2.389129233158573,-2.1768997503321854,-2.2632479077437466
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.6636094905628113,-2.373009163158573,-2.158027720332185,-2.2443758777437464
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.639925980854066,1.1516513827700001,1.0906730097003523,1.0043248522887906
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.639925980854066,1.1516513827700001,1.0906730097003523,1.0043248522887906
CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.3829533438961444,-1.9870500331585716,-1.9210822736655202,-2.0074304310770814
CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.3845933988961442,-1.986209943158572,-1.9219774149988536,-2.0083255724104143
CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.3829533438961444,-1.9870500331585716,-1.9210822736655202,-2.0074304310770814
