cat,CAT5
clss,TOTAL
code,N2O_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,N2OAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BTN,1.788,1.788,1.788,1.788,1.788,1.788,1.49,1.49,2.682,4.47,1.788,1.192,0.596,0.0,0.298,0.298,0.298,7.45,0.298,0.298,3.576,1.192,4.768,0.596,2.086,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436,2.4436
BWA,337.038,337.038,337.038,337.038,337.038,337.038,449.384,537.89,621.032,488.72,380.248,230.354,860.922,350.746,166.284,358.79200000000003,219.328,392.466,208.898,101.916,93.87,220.222,179.39600000000002,418.392,126.65,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706,207.706
CAF,138.868,138.868,138.868,138.868,138.868,138.868,191.316,441.934,696.724,583.782,443.72200000000004,4.172,11.026,44.402,13.708,58.408,12.814,23.542,25.032,16.092,19.37,12.814,7.45,20.562,9.536,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464,13.9464
CAN,1450.068,1450.068,1450.068,1450.068,1450.068,1450.068,968.5,500.342,2218.312,939.594,424.94800000000004,243.764,2129.5080000000003,1785.914,1483.444,1298.982,1900.644,1143.128,1368.118,64.964,2568.164,1696.8120000000001,1581.784,2894.474,2340.79,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003,2216.4048000000003
CHL,18.476,18.476,18.476,18.476,18.476,18.476,16.092,31.588,24.138,26.82,11.92,2.98,14.304,13.112,10.132,16.092,2.384,30.396,16.092,19.966,12.814,21.754,33.674,11.324,36.356,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844,23.1844
CHN,132.312,132.312,132.312,132.312,132.312,132.312,156.45000000000002,163.602,187.74,174.92600000000002,200.554,106.684,47.084,402.896,116.518,60.792,133.206,115.62400000000001,228.864,75.394,93.572,49.766,55.13,52.448,91.188,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208,68.4208
CIV,18.476,18.476,18.476,18.476,18.476,18.476,10.43,26.522000000000002,58.706,59.004,45.296,19.668,7.152,9.834,4.172,11.622,9.536,24.138,16.688,7.45,5.364,4.768,13.708,11.622,2.384,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692,7.5692
CMR,126.94800000000001,126.94800000000001,126.94800000000001,126.94800000000001,126.94800000000001,126.94800000000001,148.106,143.636,330.184,243.466,194.594,68.54,71.818,130.822,85.22800000000001,134.398,124.86200000000001,111.154,90.294,95.36,87.31400000000001,40.230000000000004,37.548,178.502,96.85000000000001,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002,88.08880000000002
COD,1987.958,1987.958,1987.958,1987.958,1987.958,1987.958,2076.464,2611.3740000000003,2684.0860000000002,2201.922,1945.642,1522.482,1659.8600000000001,1767.438,1987.064,1935.212,2135.468,1676.846,1867.566,1969.184,2088.98,2209.67,1734.0620000000001,1934.318,1762.372,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804,1945.8804
COG,55.726,55.726,55.726,55.726,55.726,55.726,54.236000000000004,53.342,45.296,49.468,38.442,26.224,9.238,27.416,51.256,56.918,66.752,28.012,46.786,18.476,39.634,77.182,123.372,191.018,57.514,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744,97.744
COL,26.224,26.224,26.224,26.224,26.224,26.224,18.774,48.276,50.064,30.694,60.792,36.058,12.814,47.382,14.9,3.874,7.45,34.27,6.854,9.238,7.45,2.384,22.648,17.88,68.54,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804,23.7804
COM,0.298,0.298,0.298,0.298,0.298,0.298,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.298,0.0,0.894,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.298,0.0,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596
CRI,1.788,1.788,1.788,1.788,1.788,1.788,1.192,2.384,4.47,2.384,2.384,5.066,1.788,0.894,2.086,0.298,0.596,0.894,0.298,2.086,0.0,0.298,2.384,2.086,0.596,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728,1.0728
CUB,5.364,5.364,5.364,5.364,5.364,5.364,4.768,4.172,8.046,8.94,10.728,2.384,1.788,1.192,4.47,10.43,5.96,3.278,1.192,9.834,2.384,10.728,3.576,3.874,3.874,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999,4.887199999999999
CZE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596,0.0596
DEU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOM,2.086,2.086,2.086,2.086,2.086,2.086,1.788,4.172,2.384,2.682,2.682,0.894,0.0,0.596,0.0,15.794,0.298,0.596,0.596,0.0,0.298,1.192,0.0,0.894,2.384,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536,0.9536
DZA,12.218,12.218,12.218,12.218,12.218,12.218,12.218,8.94,9.536,10.132,49.17,0.894,2.384,4.47,1.49,8.94,14.006,40.528,15.198,0.0,0.894,17.88,30.396,1.49,5.066,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452,11.1452
ECU,1.192,1.192,1.192,1.192,1.192,1.192,1.49,0.596,1.192,0.596,0.0,3.576,0.596,0.298,1.192,1.788,0.298,0.0,0.0,0.298,0.0,0.0,10.43,0.0,1.49,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384,2.384
ERI,0.14654150000000002,0.14654150000000002,0.14654150000000002,0.298,0.298,0.298,0.0,0.0,0.0,1.192,2.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP,14.9,14.9,14.9,14.9,14.9,14.9,14.9,39.932,28.012,12.814,24.138,4.47,3.278,3.278,5.662,25.032,73.01,3.278,1.192,0.0,6.258,10.728,16.688,8.046,2.682,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804,8.8804
