cat,IPCMLULUCF
clss,TOTAL
code,CH4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BEN,0.36111750000000004,0.36111750000000004,0.36111750000000004,0.36111750000000004,0.36111750000000004,0.36111750000000004,0.46968249999999995,0.39176,0.984165,0.830705,0.5715399999999999,0.1950325,0.3924375,0.3037175,0.31684749999999995,0.376545,0.32934500000000005,0.26660249999999996,0.3070175,0.1463325,0.23966249999999997,0.246725,0.1594375,0.20322,0.24010250000000002,0.2515,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004,0.22344125000000004
BFA,0.65125,0.65125,0.65125,0.65125,0.65125,0.65125,0.86654,0.8160499999999999,1.2825675,0.9691274999999999,1.1351425000000002,0.8115325,1.2125325,0.85566,0.6212900000000001,0.9281174999999999,0.5208175,0.518305,0.41204999999999997,0.19785999999999998,0.3894625,0.4123875,0.1732475,0.2514325,0.245905,0.40495749999999997,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875,0.31289875
BGD,0.11670750000000002,0.11670750000000002,0.11670750000000002,0.11670750000000002,0.11670750000000002,0.11670750000000002,0.10401750000000001,0.09555,0.105855,0.140845,0.0727025,0.098275,0.0,0.025160000000000002,0.08197499999999999,0.0305175,0.2085375,0.21514250000000001,0.1251275,0.1522725,0.115265,0.0920825,0.0773125,0.1802175,0.26692999999999995,0.14634,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667,0.14635791666666667
BGR,0.0174925,0.0174925,0.0174925,0.0174925,0.0174925,0.0174925,0.013564999999999999,0.012105000000000001,0.01765,0.014039999999999999,0.03699,0.041995,0.002175,0.008725,0.0159175,0.00553,0.019552500000000004,0.07122,0.0114075,0.002135,0.008765,0.0071375,0.031240000000000004,0.009637500000000002,0.0030925,0.0169725,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075,0.0128075
BHS,0.07105249999999999,0.07105249999999999,0.07105249999999999,0.07105249999999999,0.07105249999999999,0.07105249999999999,0.06886750000000001,0.0680275,0.0765275,0.07569749999999999,0.0963675,0.0350025,0.03219,0.0025499999999999997,0.1273025,0.0792775,0.04641000000000001,0.041662500000000005,0.155145,0.0555275,0.023827499999999998,0.15713749999999999,0.0405625,0.1290725,0.03365,0.0762275,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625,0.07674625
BIH,0.029672500000000004,0.029672500000000004,0.028499999999999998,0.028499999999999998,0.028499999999999998,0.028499999999999998,0.0269525,0.01343,0.052654999999999993,0.05680500000000001,0.11460250000000001,0.013569999999999999,0.0053475,0.11304749999999998,0.00304,0.00031,0.0015474999999999998,0.055850000000000004,0.005167499999999999,0.0,0.0007675000000000001,0.023065,0.0626775,0.0025675,0.0030724999999999997,0.0155025,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334,0.017942083333333334
BLR,0.11387000000000001,0.11387000000000001,0.1193225,0.1193225,0.1193225,0.1193225,0.11208,0.09683,0.104415,0.14757,0.11054,0.0019075000000000003,1.352625,0.0371925,0.0022125,0.016072500000000003,0.08304500000000001,0.011132499999999998,0.01918,0.033662500000000005,0.0613425,0.022505,0.0205675,0.0010049999999999998,0.1142725,0.0382775,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005,0.042995000000000005
BLZ,0.1919225,0.1919225,0.1919225,0.1919225,0.1919225,0.1919225,0.1922625,0.1230075,0.23619,0.181035,0.19833250000000002,0.0623625,0.010937500000000001,0.4415825,0.04082500000000001,0.37184,0.109015,0.416185,0.31073,0.10216750000000002,0.03803,0.21464249999999999,0.024044999999999997,0.4708225,0.08061,0.21381,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995,0.17365999999999995
BOL,5.022705,5.022705,5.022705,5.022705,5.022705,5.022705,4.9154925,5.2366,5.196582500000001,9.096200000000001,2.2091275,0.32527,1.8056925,1.8946075000000002,13.41285,7.2102075,3.31323,6.046220000000001,2.64389,0.5533675,18.646925,6.786985,2.6227125,1.7779375000000002,1.636415,5.1237900000000005,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999,6.099127499999999
BRA,10.555075,10.555075,10.555075,10.555075,10.555075,10.555075,8.9786025,10.9729175,19.520455000000002,14.802760000000001,2.214925,2.2507025,5.263380000000001,5.95137,8.262925,17.63265,7.148875,26.6510425,5.8213525,2.4598525,28.275627500000002,3.365405,15.071185,4.3689675,10.0081875,12.080315,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669,12.194947916666669
BRN,0.0867,0.0867,0.0867,0.0867,0.0867,0.0867,0.038175,0.0908475,1.1935925,0.0147975,0.019504999999999998,0.0,0.032127499999999996,0.038200000000000005,0.02503,0.0680325,0.0014425000000000002,0.0,0.0005074999999999999,0.0896,0.044415,0.0007725,0.0028575,0.00062,0.0478425,0.02561,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667,0.02035291666666667
BTN,0.01659,0.01659,0.01659,0.01659,0.01659,0.01659,0.012625,0.0124225,0.0238,0.0409525,0.01645,0.010462500000000001,0.004155,0.0,0.0035775000000000004,0.0023775,0.0016075,0.068915,0.0030025,0.0029449999999999997,0.030440000000000002,0.0108825,0.043955,0.004792500000000001,0.019580000000000004,0.018850000000000002,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667,0.021416666666666667
BWA,9.219370000000001,9.219370000000001,9.219370000000001,9.219370000000001,9.219370000000001,9.219370000000001,12.241815,14.786195000000001,17.02118,13.424927500000003,10.602285,6.450197500000001,24.1906475,9.6839725,4.678325,10.0696775,6.1697074999999995,10.962645,5.8588925,2.8670575,2.6398525,6.187545,4.9745525,11.557665000000002,3.5377474999999996,6.482535,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333,5.896649583333333
CAF,1.2235425,1.2235425,1.2235425,1.2235425,1.2235425,1.2235425,1.7604324999999998,4.0659624999999995,6.412059999999999,5.3724125,4.083827500000001,0.039095,0.10175000000000001,0.40985750000000004,0.13280250000000002,0.5381549999999999,0.11776500000000002,0.216635,0.23439000000000002,0.14912999999999998,0.1795,0.11658999999999999,0.06981749999999999,0.1891225,0.09129250000000001,0.19024000000000002,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333,0.1394270833333333
CAN,17.4248325,17.4248325,17.4248325,17.4248325,17.4248325,17.4248325,11.24835,5.9667075,31.8216875,13.673255000000001,5.419090000000001,2.9493825,25.5911875,23.138752500000002,15.291080000000001,15.483572500000001,19.79343,13.49697,16.283712499999996,1.8322625,26.581085,15.379775000000002,19.6102825,36.77596,28.7603875,19.399742500000002,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336,24.417872083333336
CHE,1.75e-05,1.75e-05,1.75e-05,1.75e-05,1.75e-05,1.75e-05,1.75e-05,1.25e-05,2e-05,1.5e-05,0.0,0.0,0.0,0.000295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL,0.091885,0.091885,0.091885,0.091885,0.091885,0.091885,0.07868750000000001,0.155375,0.11810499999999999,0.13177750000000002,0.058815,0.014130000000000002,0.07015500000000001,0.06430749999999999,0.048915,0.0872025,0.0112175,0.14801750000000002,0.07932000000000002,0.097955,0.06318,0.106495,0.164585,0.055055,0.1846575,0.0997675,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229,0.11229
CHN,0.7488400000000001,0.7488400000000001,0.7488400000000001,0.7488400000000001,0.7488400000000001,0.7488400000000001,0.8711724999999999,0.8746924999999999,1.047345,0.93771,1.0629925,0.706485,0.2661925,2.2654025,0.7013775,0.324665,0.6783199999999999,0.644895,1.395945,0.61999,0.4815175,0.2966325,0.3565575,0.2668275,0.610485,0.5675825,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375,0.42993375
