cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BEN,0.045663,0.045663,0.045663,0.045663,0.045663,0.045663,0.46968000000000004,0.39176,0.98416,0.8307100000000001,0.5715399999999999,0.03573,0.039085,0.022109999999999998,0.07560499999999999,0.06001,0.027635000000000003,0.048955,0.026452999999999997,0.06514299999999999,0.011054999999999999,0.01066,0.092185,0.024873,0.029214999999999998,0.089228,0.072642,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142,0.04712257142857142
BFA,0.039233,0.039233,0.039233,0.039233,0.039233,0.039233,0.86654,0.81605,1.2826,0.9691299999999999,1.1351,0.032175,0.17273,0.028030000000000003,0.19819,0.017175,0.029018000000000002,0.0084875,0.0039475000000000005,0.066525,0.00908,0.008685,0.02349,0.0084875,0.0071075,0.00454,0.010068,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715,0.010208285714285715
BGD,0.31226,0.31226,0.31226,0.31226,0.31226,0.31226,0.10402,0.09555,0.10586,0.14084000000000002,0.072703,0.2203,0.008475,0.13813,0.3681,0.1518,0.58354,0.22695,0.43781000000000003,0.24414,0.53498,0.41384,0.18566,0.49077,0.58423,0.29644000000000004,0.111,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434,0.37384571428571434
BGR,0.033527999999999995,0.033527999999999995,0.033527999999999995,0.033527999999999995,0.033527999999999995,0.033527999999999995,0.013565,0.012105,0.01765,0.01404,0.036989999999999995,0.1537,0.008077500000000001,0.012653,0.022883,0.018272999999999998,0.042193,0.081525,0.026205000000000003,0.008395,0.029468,0.04337,0.03562,0.017041999999999998,0.011113,0.012315000000000001,0.0136,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716,0.023218285714285716
BHS,0.077097,0.077097,0.077097,0.077097,0.077097,0.077097,0.068868,0.06802799999999999,0.076528,0.075698,0.096367,0.028227999999999996,0.05941799999999999,0.0084875,0.15141,0.08527799999999999,0.050535000000000004,0.03198,0.098108,0.0608,0.030993,0.1674,0.038689999999999995,0.18339,0.057838,0.069288,0.11173,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713,0.09418985714285713
BIH,0.036414999999999996,0.036414999999999996,0.035188,0.035188,0.035188,0.035188,0.026952999999999998,0.013430000000000001,0.052654999999999993,0.056804999999999994,0.1146,0.019765,0.007752500000000001,0.13413,0.043214999999999996,0.0061,0.024403,0.062492,0.037594999999999996,0.005592499999999999,0.0049575,0.08617000000000001,0.090502,0.00305,0.00788,0.018615,0.010775,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425,0.031707071428571425
BLR,0.37379,0.37379,0.41158,0.41158,0.41158,0.41158,0.11208,0.09683,0.10440999999999999,0.14757,0.11054000000000001,0.15222,2.178,0.81291,0.1007,0.18749000000000002,0.51318,0.07411000000000001,0.06437999999999999,0.15292999999999998,0.06924,0.057127,0.64151,0.13414,0.6312399999999999,0.7774800000000001,0.038557999999999995,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146,0.33561357142857146
BLZ,0.68557,0.68557,0.68557,0.68557,0.68557,0.68557,0.19226,0.12301,0.23619,0.18104,0.19833,0.25934,0.83529,1.2086,0.17376,0.80623,0.48412,1.1114,0.72172,0.3222,0.8538100000000001,1.4498,0.11195,1.3076,0.18452000000000002,0.6189600000000001,0.51982,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572,0.7209228571428572
BOL,6.9385,6.9385,6.9385,6.9385,6.9385,6.9385,4.9155,5.2366,5.1966,9.0962,2.2091,1.9517,6.0371,2.6408,14.0795,9.6986,4.8651,10.6601,5.0117,2.3066,25.4634,8.4771,3.4815,2.1929,2.3347,3.5139,8.3017,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856,7.680742857142856
BRA,16.3226,16.3226,16.3226,16.3226,16.3226,16.3226,8.9786,10.9729,19.5205,14.8028,2.2149,8.7367,22.3743,21.5032,22.168000000000003,26.4498,11.8313,26.1092,9.1332,6.982,25.8576,6.58,13.0605,4.9618,10.8506,24.4272,20.1357,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143,15.12477142857143
BRN,0.0014925000000000001,0.0014925000000000001,0.0014925000000000001,0.0014925000000000001,0.0014925000000000001,0.0014925000000000001,0.038175,0.090848,1.1936,0.014797,0.019505,0.014188,0.0,0.041775,0.0041424999999999995,0.012415,0.0,0.0001975,0.0,0.00808,0.004925,0.0,0.0,0.0,0.025814999999999998,0.018918,0.031725,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857,0.011626142857142857
BTN,0.034158,0.034158,0.034158,0.034158,0.034158,0.034158,0.012625,0.012423,0.0238,0.040952999999999996,0.01645,0.01466,0.0039525,0.0031574999999999997,0.018488,0.020333,0.01541,0.070438,0.018033,0.010848,0.073693,0.03317,0.12508,0.015972999999999998,0.050035,0.053012000000000004,0.020233,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028,0.053028
BWA,9.0627,9.0627,9.0627,9.0627,9.0627,9.0627,12.2418,14.7862,17.0212,13.4249,10.6023,6.9726,28.0111,16.5604,2.9071,13.6333,4.3883,14.4249,3.4923,1.9767,0.80999,2.033,2.06,9.6326,2.3929,24.8906,10.8172,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947,7.51947
CAF,0.72175,0.72175,0.72175,0.72175,0.72175,0.72175,1.7604,4.066,6.4121,5.3724,4.0838,0.75703,0.4402,0.95996,0.50949,0.89995,0.3948,0.48658999999999997,0.8671399999999999,0.48817,0.6522100000000001,0.67432,0.74597,0.70314,0.39066,0.73432,1.844,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066,0.82066
CAN,18.0529,18.0529,18.0529,18.0529,18.0529,18.0529,11.2484,5.9667,31.8217,13.6733,5.4191,2.6836,22.9075,21.5936,12.8494,12.2995,18.4175,12.4772,13.7502,4.0436,22.7612,13.5122,20.4674,34.7154,23.8068,37.4693,15.0925,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425,23.974971428571425
CHE,0.0006724999999999999,0.0006724999999999999,0.0006724999999999999,0.0006724999999999999,0.0006724999999999999,0.0006724999999999999,1.75e-05,1.25e-05,2e-05,1.4999999999999999e-05,0.0,0.0,0.0012699999999999999,0.0016524999999999999,0.0,0.00012749999999999998,0.0,0.0005075,0.0,0.0019275,0.0,0.0,0.0001025,0.0,0.00505,0.0,0.0005075,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286,0.0008085714285714286
CHL,0.22925,0.22925,0.22925,0.22925,0.22925,0.22925,0.078688,0.15538,0.11810999999999999,0.13178,0.058815,0.032558,0.18162999999999999,0.17159000000000002,0.16065,0.2842,0.10969000000000001,0.26195,0.35741,0.23653000000000002,0.16968,0.26978,0.23501,0.071383,0.2617,0.74605,0.11828,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715,0.26741185714285715
CHN,2.1758,2.1758,2.1758,2.1758,2.1758,2.1758,0.8711700000000001,0.87469,1.0473,0.93771,1.063,0.97411,0.94901,4.9793,3.071,1.7183,1.2268,2.1071,5.5452,2.8409,2.5994,1.3458,1.158,1.3093,2.4022,1.3239,1.2629,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143,1.6287857142857143
CIV,0.38581,0.38581,0.38581,0.38581,0.38581,0.38581,0.10132999999999999,0.24856,0.55313,0.54957,0.42318999999999996,0.56733,0.14665999999999998,0.16948,0.35868,0.25225,0.25436,0.9657899999999999,0.38879,0.5986600000000001,0.20981999999999998,0.16777999999999998,0.86477,0.18965,0.16025,0.21846,0.6603,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857,0.3530042857142857
