cat,IPCMLULUCF
clss,TOTAL
code,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
datatype,CountryYearMatrix
descr,Result of N2O_CAT5F+CAT5D+CAT5C_TOTAL_NET_HISTORY_EDGAR42FT2010P+N2O_CAT5A_TOTAL_NET_HISTORY_EDGAR42FT2010P - regarding information just missing in one of the tables as zero; interpolation of NaN values by 'perform_interpolation_on_table'; downscaled using POP_DEMOGR_TOTAL_NET_HISTORY_UN2017P
ent,N2O
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAPRenamed as composite source from N2O_CAT5_TOTAL_NET_HISTORY_EDGAR42FT2010P! | Pad values of country AFG... || Pad values of country AGO... || Pad values of country ALB... || Pad values of country ARG... || Pad values of country ARM... || Pad values of country AUS... || Pad values of country AUT... || Pad values of country AZE... || Pad values of country BEL... || Pad values of country BEN... || Pad values of country BGD... || Pad values of country BGR... || Pad values of country BIH... || Pad values of country BLR... || Pad values of country BOL... || Pad values of country BRA... || Pad values of country BRN... || Pad values of country BTN... || Pad values of country BWA... || Pad values of country CAF... || Pad values of country CAN... || Pad values of country CHE... || Pad values of country CHL... || Pad values of country CHN... || Pad values of country CIV... || Pad values of country CMR... || Pad values of country COD... || Pad values of country COG... || Pad values of country COL... || Pad values of country CUB... || Pad values of country CZE... || Pad values of country DEU... || Pad values of country DOM... || Pad values of country DZA... || Pad values of country ECU... || Pad values of country ESP... || Pad values of country FIN... || Pad values of country FRA... || Pad values of country GAB... || Pad values of country GBR... || Pad values of country GEO... || Pad values of country GHA... || Pad values of country GIN... || Pad values of country GNQ... || Pad values of country GRC... || Pad values of country GTM... || Pad values of country GUF... || Pad values of country GUY... || Pad values of country HND... || Pad values of country HRV... || Pad values of country HUN... || Pad values of country IDN... || Pad values of country IND... || Pad values of country IRL... || Pad values of country IRN... || Pad values of country IRQ... || Pad values of country ISR... || Pad values of country ITA... || Pad values of country JPN... || Pad values of country KAZ... || Pad values of country KGZ... || Pad values of country KHM... || Pad values of country KOR... || Pad values of country LAO... || Pad values of country LBN... || Pad values of country LBR... || Pad values of country LBY... || Pad values of country LKA... || Pad values of country LSO... || Pad values of country LTU... || Pad values of country LUX... || Pad values of country LVA... || Pad values of country MAR... || Pad values of country MDA... || Pad values of country MDG... || Pad values of country MEX... || Pad values of country MKD... || Pad values of country MLI... || Pad values of country MMR... || Pad values of country MNG... || Pad values of country MOZ... || Pad values of country MYS... || Pad values of country NAM... || Pad values of country NGA... || Pad values of country NLD... || Pad values of country NPL... || Pad values of country NZL... || Pad values of country PAK... || Pad values of country PER... || Pad values of country PHL... || Pad values of country PNG... || Pad values of country POL... || Pad values of country PRI... || Pad values of country PRK... || Pad values of country PRT... || Pad values of country PRY... || Pad values of country ROU... || Pad values of country RUS... || Pad values of country SLE... || Pad values of country SUR... || Pad values of country SVK... || Pad values of country SWE... || Pad values of country SWZ... || Pad values of country SYR... || Pad values of country TGO... || Pad values of country THA... || Pad values of country TJK... || Pad values of country TKM... || Pad values of country TUR... || Pad values of country TZA... || Pad values of country UKR... || Pad values of country URY... || Pad values of country USA... || Pad values of country UZB... || Pad values of country VEN... || Pad values of country VNM... || Pad values of country ZAF... || Pad values of country ZMB... || Pad values of country SRBMNE... ||
scen,HISTORY
srce,EDGAR42COMPI
subsource,v4.2_FT2010_N2O_tot_2000_2010_fixed.xls
tablekind,csg
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BGD,0.32781,0.32781,0.32781,0.32781,0.32781,0.32781,0.32781,0.32781,0.33009,0.63357,0.21746,0.44183,0.24485,0.25669000000000003,0.2238,0.21936,0.15488,0.15674000000000002,0.14392,0.14612999999999998,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501,0.14501
BGR,0.05959,0.049874,0.03816,0.040585,0.06843300000000001,0.036293,0.024436000000000003,0.030573000000000003,0.11263,0.08730800000000001,0.34909,0.35595,0.058225,0.076062,0.15621,0.077939,0.0070924,0.024559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066442,0.11242,0.54914,0.038216,0.017147,0.20728000000000002,0.011290999999999999,0.015284,0.0,0.058438,0.0035104,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003,0.0024303000000000003
BLR,0.0014046,0.00070227,0.00070227,0.00087785,0.00070227,0.00035115,0.0026336,0.00087785,0.0019460999999999999,0.08338,0.013715999999999999,0.015531,0.21836999999999998,0.025476,0.017588999999999997,0.015907,0.010072,0.005303199999999999,0.00051852,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037
BOL,5.6253,5.3127,5.6331,6.1802,4.3595,4.8009,4.9688,5.0157,4.4349,11.2636,4.9472,4.7642,5.9308,4.4352,18.5211,8.2736,3.9153,3.707,3.5176,3.4737,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685,3.6685
BRA,33.6459,31.7732,33.6926,36.968,26.0612,28.7072,29.7141,29.9949,36.344,30.6905,22.4233,26.3661,27.7998,33.9319,41.6445,54.5915,19.799,17.8352,16.3699,15.6764,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154,19.3154
BRN,0.38994,0.34621999999999997,0.5175,0.41913999999999996,0.3645,0.41913999999999996,0.30985999999999997,0.30618,1.7203,0.37596999999999997,0.2624,0.27474,0.26937,0.2539,0.22926999999999997,0.43371000000000004,0.22628,0.20615999999999998,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433,0.18433
BTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016922,0.088147,0.073466,0.040955,0.027448,0.017875,0.019062,0.020242,0.09092599999999999,0.023155000000000002,0.039332,0.088926,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952,0.24952
BWA,0.079125,0.056731,0.11794,0.043295,0.05971900000000001,0.062705,0.046281,0.041802,0.20679,0.011422,0.0082772,0.13701,0.24308000000000002,0.038823,0.0098525,0.037828,0.00076884,0.004382100000000001,8.701600000000001e-05,1.6845999999999998e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05,9.753799999999999e-05
CAF,5.9645,4.8214,5.5645,5.1908,5.1689,5.7141,5.569,5.6746,4.8515,4.6206,5.0014,6.4126,5.4477,5.0959,4.7559,4.8633,11.329,17.3379,13.1037,11.2671,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948,12.3948
CAN,2.5968,4.5192,2.3608,5.6659,17.3349,18.2456,3.9122,1.2478,14.9076,5.553,1.6263,0.9294399999999999,4.2033,6.7455,7.4736,2.6855,0.62407,0.57608,0.22361999999999999,0.06424400000000001,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329,0.41329
CHE,0.08312699999999999,0.069573,0.053232,0.056614,0.095457,0.050625,0.034082999999999995,0.042642,0.024376,0.0,0.0048864,0.00040839999999999995,0.0012252,0.001794,0.0,0.0012689,0.00065628,0.00049004,0.00032391,8.8949e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06,8.8951e-06
CHL,0.17085999999999998,0.15115,0.17085999999999998,0.19715,0.092004,0.12157000000000001,0.13472,0.13801,0.060957000000000004,0.25493000000000005,0.037436000000000004,0.041406,0.038887,0.050736,0.039913,0.058660000000000004,0.030313999999999997,0.30577,0.23808,0.20075,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581,0.040581
CHN,2.4424,1.8687,3.6173,2.4625,1.8813,2.4625,1.3001,1.2976,0.9265700000000001,0.74169,1.2197,0.61826,0.59515,0.98008,0.79481,0.6474,0.41235,0.37648000000000004,0.52615,0.71534,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999,0.6408699999999999
CIV,4.8473,3.9183,4.5222,4.2186,4.2006,4.6437,4.5259,4.6116,4.3607,3.8215,5.1683,4.8185,4.7871,3.688,3.6153,4.2621,4.3972,4.7387,5.0616,5.3387,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157,5.6157
CMR,2.3480000000000003,1.8981,2.1906,2.0434,2.0349,2.2495,2.1924,2.2338,1.7672,1.4985,2.0673,1.9375,1.5449,1.3607,1.4026,1.2859,1.4303,2.3158,1.8771,1.6703,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875,1.5875
COD,44.7515,37.7774,58.7017,34.9628,40.1262,40.4273,34.7939,33.1506,36.2332,30.1904,34.352,32.2016,34.5833,30.4643,33.8184,31.3723,43.4988,71.9025,35.2053,35.4051,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749,36.4749
COG,1.8755,1.5832,2.46,1.4653,1.6817,1.6942,1.4582,1.3892,1.3607,1.0886,1.6258,2.0895,1.2412,1.3319,1.5619999999999998,1.4159,0.96773,1.6680000000000001,1.0079,0.9741799999999999,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311
