cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017
datatype,CountryYearMatrix
descr,Result of CH4+N2O_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017+CO2_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_CRF2017_02Oct18.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,CRF2017
subsource,Summary1.As2; Table10s2; Table10s3; Table10s4; Table4
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2017
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
DNK,4.902332500000001,4.261877999999999,4.9952189,4.2507017,3.9560325,4.1902143,3.3966438,3.8855809999999997,4.0670031,4.128580299999999,4.2081773,4.965427,6.0652301,5.679107200000001,5.3389555,5.2407381,5.6286907,2.9018725,-1.9331508,2.231706,-0.7959325,-2.4194783,-0.2507768,1.0781375,0.1450556,4.1542489,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999,0.3185423999999999
ESP,-25.1437271,-25.149815200000003,-23.2654721,-23.3091689,-25.094374100000003,-26.5530714,-28.0277474,-29.9007451,-31.6338248,-35.2839719,-37.5694954,-38.2786094,-38.584223,-37.562803699999996,-37.6396178,-38.74409550000001,-42.863737,-38.1310956,-37.7236576,-37.552735500000004,-38.4334741,-36.8815588,-34.1439004,-36.4413955,-39.3753355,-38.771855,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667,-37.34125321666667
EST,-1.7347108,-1.8113564,-1.29561,-2.1492954,-1.5150460000000001,-1.80721,-1.8296804,-2.2135708,-2.9508447,-3.2281358,-3.3966845,-1.5093171,-2.0223136,-2.3698996,-2.4737267000000003,-2.6909068,-2.5529192,-2.9774811,-2.7626388000000004,-2.7755787,-1.9243878,-2.0785857,-2.0836296,-1.4872905,-1.7549421,-2.3592282,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003,-1.9480106500000003
FIN,-12.6723504,-25.427448400000003,-19.4164445,-20.2685348,-13.3249326,-12.368913999999998,-21.4435042,-18.2526994,-16.6141557,-19.6184469,-21.709984000000002,-23.4103323,-23.933880700000003,-24.511566000000002,-25.9887469,-27.067702999999998,-33.3995472,-25.775334400000002,-24.7069957,-37.9980671,-27.2974418,-28.746059900000002,-32.2726735,-26.2786018,-28.3364748,-25.9907693,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336,-28.153670183333336
FRA,-26.479118900000003,-25.4149128,-22.8083795,-28.4498884,-26.5218806,-28.7745557,-32.443045500000004,-33.1817695,-37.1906514,-38.988096299999995,-23.0840083,-34.470846,-42.310427600000004,-46.9122866,-47.942635100000004,-49.2911382,-51.381260000000005,-51.1672483,-50.466984700000005,-44.6035853,-39.34549440000001,-35.8611906,-44.760793,-45.0933617,-39.8603992,-35.8097638,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333,-40.12183378333333
GBR,5.7001092,4.576789000000001,3.5658933000000004,3.2452707000000003,2.9508768,3.0326185999999997,2.0634759,1.6529385,0.7909858000000001,1.3081119,0.49076780000000003,-0.49048450000000005,-1.6498712,-1.8445434,-2.6683403,-3.2315809,-4.104991200000001,-4.6575282,-5.5963533,-5.6437952,-5.821291100000001,-5.9815305,-5.2232863,-6.5421793,-7.4261583,-7.3686596,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085,-6.39385085
GRC,-2.1780187,-2.384304,-2.4131043,-2.8892937,-2.6375881,-2.9260656,-2.3582529,-2.016477,-1.8429071,-2.6298855,-2.1112121000000004,-2.5954771,-2.8936213,-2.6206012999999997,-2.5877535,-3.3705699,-3.4337894,-1.7326719000000002,-3.2553027,-3.3193557,-3.3250046,-3.4130386,-3.3757990000000007,-1.8650029,-0.4436941,-3.1404365,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336,-2.5938292833333336
HRV,-6.5894257,-7.8362058,-8.0219429,-8.388817800000002,-8.5572938,-9.1092778,-8.809995800000001,-8.2943499,-8.1503688,-8.648496,-7.5052544,-7.9840118,-8.1991094,-7.5084168,-7.6041265000000005,-7.808084,-7.5965317,-7.0236643,-7.3439191,-7.3877011,-7.263791400000001,-6.2507579,-5.9775356,-6.5218123,-6.5912752,-4.991717700000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001,-6.266148350000001
HUN,-2.6715986,-2.0704261,-2.7620544000000002,-5.1600089,-5.9739091,-5.699427399999999,-2.0099668,-2.3631741,-3.6549135,-1.4764554,-0.7672236,-2.3953971000000003,-1.8189711,-4.364195,-3.4720489,-5.857141899999999,-3.6301915,-3.9995034,-5.6155100000000004,-4.169806400000001,-4.5518736,-4.1493454000000005,-4.8636044,-3.8747431000000003,-5.361214299999999,-6.5121092,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667,-4.885481666666667
IRL,5.7969074,5.8222314,5.9629611,5.4396744,5.841634699999999,6.7096067999999995,6.2521526000000005,4.8774504,5.432594,5.4767107,5.9385870999999995,6.7194251000000005,7.092641700000001,7.1126297,5.3588003,5.2031922,6.0749603,4.7998822,3.6745529,3.107115,4.1699607,4.1483452,4.575058,4.3408204999999995,4.640556800000001,4.3136069,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333,4.364724683333333
ISL,10.1336462,10.136813700000001,10.1248524,10.1139665,10.1118236,10.0858267,10.0869102,10.089249400000002,10.0980871,10.1122298,10.1393754,10.1565946,10.184608500000001,10.1889122,10.1880252,10.1980492,10.268278200000001,10.3180869,10.3681517,10.3812418,10.336120300000001,10.3202991,10.3308339,10.332103300000002,10.3223349,10.274304400000002,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265,10.31933265
ITA,-3.2555902999999997,-17.3647478,-15.252306200000001,-1.1665298,-14.044793400000001,-21.9441518,-22.5527975,-13.150164199999999,-10.1808151,-19.234903900000003,-16.2422953,-24.1868832,-29.391493600000004,-21.6173526,-27.4637834,-28.3848339,-29.227225299999997,-5.9196268000000005,-25.0156727,-26.308593,-31.6086978,-26.000306100000003,-18.7284146,-33.8486411,-34.3371816,-36.218445800000005,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006,-30.123614500000006
JPN,-63.4550609,-71.4237403,-74.5654902,-77.5324187,-76.73433849999999,-77.7796445,-82.9477334,-84.80133550000001,-86.1987332,-86.7527963,-88.8092005,-88.8150717,-90.2189931,-100.0782702,-96.6969035,-91.547806,-86.0853603,-82.713296,-72.1019901,-67.9315687,-70.0913937,-70.73580190000001,-73.43124060000001,-67.4772199,-65.11448659999999,-60.939877200000005,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667,-67.96500331666667
KAZ,-17.2732135,-13.7323221,-9.7959678,-7.5040613,-2.5164624,2.5742978,5.9317767,9.9881353,12.8820797,15.0523933,17.094145100000002,16.0401836,14.7367511,14.0439309,13.7984498,13.606980400000001,12.399529300000001,11.1188117,9.6401834,5.937536000000001,2.5999246,4.1211089,5.916809199999999,7.3511056,10.6490489,13.9939338,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667,7.438655166666667
LIE,0.0035093999999999998,-0.009881000000000001,0.00099128,-0.0020668,0.0177638,0.0031757,-0.004897,0.0068864,-0.0017366999999999999,-0.0034008,0.022015,-0.000606,0.00013469,0.0045307,0.005980699999999999,0.0056068,0.0092452,0.0185465,0.020719500000000002,0.0226977,0.0210777,0.0214358,0.021711400000000002,0.0138551,0.0137624,0.0083245,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333,0.016694483333333333
