cat,CAT5
clss,TOTAL
code,CO2_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CO2
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CO2AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AUS,-2.9290118000000005,-2.9290118000000005,-2.9290118000000005,-2.9290118000000005,-2.9290118000000005,-2.9290118000000005,-3.0608262,-3.2249623,-3.0427149,-3.3033225,-2.9588147,45.0474784,43.9857882,47.0905624,43.623731,43.6885289,1.5454029,0.5563119000000001,-0.42779160000000005,0.2780845,-0.4569292,-69.7413139,-69.4638869,-69.0337735,-69.5478664,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995,-55.648753979999995
AUT,-11.8583338,-11.8583338,-11.8583338,-11.8583338,-11.8583338,-11.8583338,-11.858321400000001,-11.8583419,-11.8583357,-11.858337299999999,-11.8583432,-7.0917997,-7.0918171,-7.0913037,-7.090869700000001,-7.0918171,-4.1584837,-4.1579587,-4.1584522,-4.1584837,-4.1584711,-4.891754,-4.8918171,-4.8918171,-4.8918171,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528,-4.74513528
AZE,-1.1321217,-1.1321215,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-0.9472092000000001,-0.9472092000000001,-0.9472092000000001,-0.9472092000000001,-0.9472092000000001,-7.4649266,-7.4649266,-7.4649266,-7.4649266,-7.4649266,-8.474470799999999,-8.474470799999999,-8.474470799999999,-8.474470799999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999,-8.272561959999999
BDI,8.0801268,8.0801268,8.0801268,8.0801268,8.0801268,8.0801268,8.048736700000001,8.1578154,8.3468033,8.1514231,8.3023715,5.156674,5.0829189,5.168739700000001,5.0504451,4.6154938,-1.5229042,-1.653965,-1.0680497,-1.3633839,-1.4335771,2.1035641000000003,2.1713283000000003,2.2834351,2.0732073,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001,1.4395915400000001
BEL,-3.7512693,-3.7512693,-3.7512693,-3.7512693,-3.7512693,-3.7512693,-3.7510955,-3.7512893,-3.7512893,-3.7512893,-3.1853520000000004,-3.2300292,-3.2300292,-3.2300292,-3.2300057000000004,-3.2300292,-2.6140292,-2.6140292,-2.6140292,-2.6140292,-2.6140292,-2.6190443,-2.6286958,-2.6286958,-2.6286958,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218,-2.62383218
BEN,14.7766667,14.7766667,14.7766667,14.7766667,14.7766667,14.7766667,14.7766667,14.7766667,14.7766667,14.7766667,14.7766667,10.5306667,10.5306667,10.5306667,10.5306667,10.5306667,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538
BFA,10.6333333,10.6333333,10.6333333,10.6333333,10.6333333,10.6333333,10.6333333,10.6333333,10.6333333,10.6333333,10.6333333,8.8,8.8,8.8,8.8,8.8,11.0,11.0,11.0,11.0,11.0,8.8,8.8,8.8,8.8,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24
BGD,32.2378177,32.2378177,32.2378177,32.2378177,32.2378177,32.2378177,32.2333618,32.1977025,32.2853772,32.3067849,32.1896451,31.250484,31.250484,31.250987600000002,31.3727625,31.2529162,20.8971557,20.9584604,21.0035098,20.7362613,20.8407503,28.974159,28.7517538,28.8751141,28.914866200000002,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868,27.27132868
BGR,-11.211360800000001,-11.211360800000001,-11.211360800000001,-11.211360800000001,-11.211360800000001,-11.211360800000001,-11.2199107,-11.2228752,-11.2136285,-11.2163742,-11.199223,-13.617488999999999,-13.737583800000001,-13.7154223,-13.692784,-13.728809400000001,-9.8653806,-9.871542999999999,-9.8992475,-9.9191286,-9.911490200000001,-9.904386800000001,-9.8500178,-9.898324500000001,-9.918903700000001,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246,-9.8966246
BHR,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0034722,-0.0034722,-0.0034722,-0.0034722,-0.0034722,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.0048592,-0.0048592,-0.0048592,-0.0048592,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516
BHS,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-0.9668947,-0.9668947,-0.9668947,-0.9668947,-0.9668947,4.9102654,4.9102654,4.9102654,4.9102654,4.9102654,0.34635140000000003,0.34635140000000003,0.34635140000000003,0.34635140000000003,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996,1.2591341999999996
BIH,-7.8949522,-7.8949522,-7.8989795,-7.8989795,-7.8989795,-7.8989795,-7.8730768,-7.9156887,-7.8982595,-7.8061829,-7.8466436,0.1529132,0.1351009,0.37800199999999995,0.1351009,0.1361129,0.1375298,0.25425770000000003,0.1361129,0.1351009,0.1351009,0.1745633,0.1509004,0.1406189,0.14515940000000002,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858,0.14926858
BLR,-9.921089,-9.9210872,-10.0752024,-10.0752024,-10.0752024,-10.0752024,-10.0988605,-10.141759899999998,-10.1229945,-10.0057359,-10.0641637,-18.298921300000003,-15.1139461,-18.195339,-18.2974969,-18.2562719,-26.478939999999998,-26.704511600000004,-26.6844123,-26.627830900000003,-26.549659899999998,-0.6342875,-0.6373883,-0.7026967,-0.4602947,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542,-5.79686542
BLZ,5.0560185,5.0560185,5.0560185,5.0560185,5.0560185,5.0560185,5.0630717999999995,4.897772600000001,5.0820381,5.037421800000001,4.9983322,5.870304,5.7476253,6.6958941,5.8242225,6.6760484,5.3070737,5.9578084,5.7845625,5.2584121999999995,5.0815867,2.2657366000000003,2.1121697,3.2776467,2.1932921000000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003,2.9860863600000003
BOL,77.3666667,77.3666667,77.3666667,77.3666667,77.3666667,77.3666667,77.3666667,77.3666667,77.3666667,77.3666667,77.3666667,77.0,77.0,77.0,77.0,77.0,87.2666667,87.2666667,87.2666667,87.2666667,87.2666667,83.7417377,83.7417377,83.7417377,83.7417377,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999,84.44672349999999
BRA,878.6747477,878.6747477,878.6747477,878.6747477,878.6747477,878.6747477,878.6557319,878.7006928,879.1758764,878.6364719000001,878.634475,1090.9867612,1090.9048418,1091.8994209999998,1090.9768429,1090.8667762,517.9499538,517.963878,517.9396744000001,518.411791,517.9905135,294.0742427,294.07668100000006,294.06812670000005,294.1247876,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703,338.8668703
BRB,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.011828,-0.011828,-0.011828,-0.011828,-0.011828,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.0042369,0.0042369,0.0042369,0.0042369,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002
BRN,2.0817208999999997,2.0817208999999997,2.0817208999999997,2.0817208999999997,2.0817208999999997,2.0817208999999997,1.945426,2.0748925,5.008678700000001,1.8851855000000002,1.8967574999999999,1.8465159000000002,1.9317195999999999,1.9354418,1.9155601,2.0163392,1.8493025,1.8465159000000002,1.8468857,2.0766774,1.9595150000000001,0.3817328,0.38791570000000003,0.3805887,0.5003794,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001,0.7220263200000001
