cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AUS,-2.9381464,-2.9381464,-2.9381464,-2.9381464,-2.9381464,-2.9381464,-3.0608262,-3.2249623,-3.0427148,-3.3033225,-2.9588147,45.0474784,43.9857882,47.090562500000004,43.6237311,43.688529,1.5454029999999999,0.5563121,-0.4277915,0.2780847,-0.4569292,-69.7413139,-69.4638869,-69.0337734,-69.5478664,-69.2415083,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667,-57.91421301666667
AUT,-11.858338100000001,-11.858338100000001,-11.858338100000001,-11.858338100000001,-11.858338100000001,-11.858338100000001,-11.8583213,-11.8583419,-11.8583356,-11.858337299999999,-11.8583431,-7.091799600000001,-7.091816999999999,-7.0913037,-7.090869700000001,-7.091816999999999,-4.1584837,-4.1579587,-4.1584522,-4.1584837,-4.1584711,-4.891753899999999,-4.8918170000000005,-4.8918170000000005,-4.8918170000000005,-4.891753800000001,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333,-4.769571633333333
AZE,-0.9255974,-0.9254910000000001,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-1.1502479,-0.9472092000000001,-0.9472092000000001,-0.9472092000000001,-0.9472092000000001,-0.9472092000000001,-7.4649266,-7.4649266,-7.4649266,-7.4649266,-7.4649266,-8.474470799999999,-8.474470799999999,-8.474470799999999,-8.474470799999999,-8.474470799999999,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332,-8.306213433333332
BDI,8.0678363,8.0678363,8.0678363,8.0678363,8.0678362,8.0678362,8.0487366,8.157815300000001,8.3468033,8.1514231,8.3023716,5.156674,5.082918800000001,5.168739700000001,5.050445,4.6154938,-1.5229042,-1.653965,-1.0680496000000002,-1.3633839,-1.4335771,2.103564,2.1713283000000003,2.2834351,2.0732073,2.1839815,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667,1.5636565166666667
BEL,-3.7506437999999998,-3.7499111,-3.7491767,-3.7484406,-3.7477027,-3.7469631,-3.7460532,-3.7455124,-3.7447674,-3.7440204,-3.1853520000000004,-3.2300292,-3.2300293000000004,-3.2300292,-3.2300058,-3.2300293000000004,-2.6140292,-2.6140292,-2.6140292,-2.6140292,-2.6140292,-2.6190444000000004,-2.6286959000000003,-2.6286959000000003,-2.6286959000000003,-2.6277307000000003,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004,-2.6244820000000004
BEN,14.7766666,14.7766667,14.7766666,14.7766667,14.7766667,14.7766666,14.7766667,14.7766667,14.7766666,14.7766666,14.7766667,10.5306667,10.5306667,10.5306667,10.5306667,10.5306667,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.538,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998,10.537999999999998
BFA,10.6333334,10.6333333,10.6333333,10.6333333,10.6333334,10.6333333,10.6333333,10.6333334,10.6333333,10.6333334,10.6333334,8.8,8.8,8.8,8.8,8.8,11.0,11.0,11.0,11.0,11.0,8.8,8.8,8.8,8.8,8.8,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666
BGD,32.2394515,32.2394515,32.2394515,32.2394515,32.2394515,32.2394515,32.2333617,32.1977024,32.285377100000005,32.3067848,32.189645,31.2504839,31.2504839,31.2509875,31.3727625,31.2529161,20.897155599999998,20.9584604,21.0035098,20.7362613,20.8407503,28.9741589,28.751753700000002,28.875114,28.914866200000002,28.871494600000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002,27.538022950000002
BGR,-11.211562400000002,-11.2115623,-11.211562400000002,-11.211562400000002,-11.2115623,-11.211562400000002,-11.2199108,-11.2228752,-11.2136286,-11.216374100000001,-11.199223,-13.6174891,-13.7375839,-13.7154223,-13.6927841,-13.728809400000001,-9.8653807,-9.871542999999999,-9.8992474,-9.9191287,-9.9114903,-9.904386800000001,-9.850017900000001,-9.8983246,-9.918903700000001,-9.8953899,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666,-9.896418866666666
BHR,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0034722,-0.0034722,-0.0034722,-0.0034722,-0.0034722,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.0048592,-0.0048592,-0.0048592,-0.0048592,-0.0048592,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667
BHS,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-1.4517592,-0.9668947,-0.9668947,-0.9668947,-0.9668947,-0.9668947,4.9102654,4.9102654,4.9102654,4.9102654,4.9102654,0.34635140000000003,0.34635140000000003,0.34635140000000003,0.34635140000000003,0.34635140000000003,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331,1.1070037333333331
BIH,-7.8650812,-7.858257200000001,-7.9001866000000005,-7.9001866000000005,-7.9001866000000005,-7.9001866000000005,-7.8730768,-7.9156886,-7.8982595,-7.806182799999999,-7.8466436,0.1529133,0.1351009,0.37800199999999995,0.1351009,0.136113,0.1375299,0.25425770000000003,0.136113,0.1351009,0.1351009,0.1745633,0.1509004,0.1406189,0.14515950000000002,0.1545457,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666,0.15014811666666666
BLR,-3.2245091,-3.2212529,-10.0852903,-10.0852903,-10.0852903,-10.0852903,-10.0988604,-10.1417598,-10.1229944,-10.0057358,-10.0641636,-18.298921200000002,-15.1139461,-18.1953389,-18.2974968,-18.2562719,-26.4789399,-26.704511500000002,-26.6844123,-26.627830900000003,-26.549659899999998,-0.6342875,-0.6373883,-0.7026967,-0.4602946,-0.5969627000000001,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495,-4.93021495
BLZ,5.0594561,5.059456,5.059456,5.0594561,5.0594561,5.059456,5.0630717999999995,4.8977728,5.0820382,5.037421800000001,4.9983322,5.8703041,5.7476253,6.6958941,5.8242225,6.6760485,5.3070737,5.9578085000000005,5.7845626,5.2584121999999995,5.0815867,2.2657367,2.1121698,3.2776468,2.1932921999999997,2.5581005,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545,2.91475545
BOL,77.3666667,77.3666667,77.3666667,77.3666666,77.3666666,77.3666667,77.3666667,77.3666666,77.3666667,77.3666666,77.3666667,77.0,77.0,77.0,77.0,77.0,87.2666666,87.2666666,87.2666667,87.2666667,87.2666667,83.7417376,83.7417376,83.7417376,83.7417376,83.7417376,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331,84.32922578333331
