cat,IPCMLULUCF
clss,TOTAL
code,N2O_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BEN,0.1265904,0.1265904,0.1265904,0.1265904,0.1265904,0.1265904,0.1646748,0.1373482,0.34502439999999995,0.2912354,0.2003752,0.0683612,0.1375866,0.10647540000000001,0.11109440000000001,0.132014,0.11547500000000001,0.0934826,0.10763760000000001,0.051315599999999996,0.08403599999999999,0.0865094,0.0559048,0.0712518,0.084185,0.08817820000000001,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002,0.07834420000000002
BFA,0.2283276,0.2283276,0.2283276,0.2283276,0.2283276,0.2283276,0.30381100000000005,0.2861098,0.4496522,0.3397796,0.39797899999999997,0.28450060000000005,0.42509700000000006,0.2999966,0.2178082,0.3253862,0.18258459999999999,0.1817204,0.14447040000000003,0.06937440000000002,0.1365436,0.1445896,0.060732400000000006,0.0881484,0.0862114,0.1419672,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666,0.10969876666666666
BGD,0.032273399999999994,0.032273399999999994,0.032273399999999994,0.032273399999999994,0.032273399999999994,0.032273399999999994,0.0282504,0.027863,0.0251512,0.0358792,0.020442799999999997,0.0344488,0.0,0.008791,0.0199362,0.0105194,0.059808599999999996,0.0576928,0.022886399999999998,0.0516732,0.031170800000000002,0.014006000000000001,0.024853200000000002,0.0520308,0.079566,0.0404386,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333,0.04034423333333333
BGR,0.0057812,0.0057812,0.0057812,0.0057812,0.0057812,0.0057812,0.0045892,0.0041124,0.0062282,0.004321000000000001,0.0165986,0.0073904,0.0011324000000000002,0.0017582000000000001,0.0027416000000000003,0.0018774,0.0028012000000000002,0.0378758,0.0030396,0.0002384,0.0033376,0.0011026,0.0079268,0.0017284,0.0008344,0.0060792,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015,0.0035015
BHS,0.0249128,0.0249128,0.0249128,0.0249128,0.0249128,0.0249128,0.024138000000000003,0.02384,0.02682,0.0265518,0.0337932,0.0122776,0.011294200000000003,0.000894,0.044640400000000004,0.0278034,0.016270800000000002,0.014602,0.054384999999999996,0.019459399999999998,0.008343999999999999,0.0551002,0.014214599999999999,0.045236399999999996,0.0118008,0.0267306,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328,0.026904433333333328
BIH,0.011693818000000002,0.011693818000000002,0.0117412,0.0117412,0.0117412,0.0117412,0.0062282,0.0043806,0.027356400000000003,0.0147808,0.0596,0.0059898,0.0035164000000000003,0.034150799999999995,0.0019966000000000003,2.98e-05,0.0006257999999999999,0.017015799999999998,0.0032482,0.0,0.0005066,0.008642,0.03871019999999999,0.0007748,0.00035759999999999996,0.006973200000000001,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998,0.009327399999999998
BLR,0.02752328,0.02752328,0.0288762,0.0288762,0.0288762,0.0288762,0.026343200000000004,0.023422800000000004,0.025300200000000002,0.03427,0.0195488,0.000298,0.36114620000000003,0.0063176,0.0002682,0.0025330000000000005,0.011651800000000002,0.0017582000000000001,0.003725,0.0038442,0.0091188,0.0031290000000000003,0.0023542000000000003,0.00032780000000000005,0.03468720000000001,0.007301,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334,0.009486333333333334
BLZ,0.0354918,0.0354918,0.0354918,0.0354918,0.0354918,0.0354918,0.0353428,0.0229758,0.0493786,0.033256799999999996,0.0421372,0.010906800000000001,0.0017284,0.08436380000000002,0.0066752,0.061358199999999995,0.0150192,0.0758112,0.051315599999999996,0.016121800000000002,0.0063771999999999995,0.059808599999999996,0.0040528,0.076735,0.018058800000000003,0.038471799999999994,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664,0.033917366666666664
BOL,1.7609118,1.7609118,1.7609118,1.7609118,1.7609118,1.7609118,1.7233041999999998,1.8358886,1.8218527999999998,3.1890172,0.774502,0.1140446,0.6330414,0.6642420000000001,4.7023804,2.5278148000000003,1.1615742,2.1197336,0.926929,0.19399799999999998,6.5374048,2.3794406,0.919479,0.6233266,0.5737096,1.796344,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004,2.1382841000000004
BRA,3.6954384,3.6954384,3.6954384,3.6954384,3.6954384,3.6954384,3.1425590000000003,3.8386870000000006,6.8046511999999995,5.198788799999999,0.7746212,0.7810282,1.8472126,2.0249696000000004,2.8945038000000003,6.1888044,2.5234342,9.3488858,2.0456806,0.8286486,9.91297,1.1815998,5.2848512,1.5436102,3.5066256000000005,4.236517,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333,4.277695633333333
BRN,0.014065600000000001,0.014065600000000001,0.014065600000000001,0.014065600000000001,0.014065600000000001,0.014065600000000001,0.0062580000000000005,0.015406600000000001,0.1906306,0.0024138,0.0032184000000000006,0.0,0.0051256,0.006973200000000001,0.0038144,0.011622,0.000298,0.0,0.000149,0.014840399999999998,0.007420199999999999,0.000149,0.0004172,0.00017879999999999998,0.0080758,0.004321000000000001,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427
BTN,0.0059004,0.0059004,0.0059004,0.0059004,0.0059004,0.0059004,0.004529600000000001,0.0044104,0.0085228,0.0146616,0.005811,0.0036952,0.0014602,0.0,0.0012515999999999998,0.0008344,0.0005662000000000001,0.024167800000000003,0.0013708000000000001,0.0010429999999999999,0.011294200000000003,0.0038144,0.015406600000000001,0.0016688,0.006854,0.006705,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334,0.007623833333333334
BWA,1.0706246,1.0706246,1.0706246,1.0706246,1.0706246,1.0706246,1.4496508000000001,1.7349262,2.0030964,1.5763008,1.2263892,0.7433908,2.776913,1.1317146,0.5366086,1.157432,0.7075712,1.2661424,0.6739866,0.3286642,0.3032746,0.7108492000000001,0.5783286000000001,1.3500889999999999,0.40843880000000005,0.7484866,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667,0.6832444666666667
CAF,0.4286134,0.4286134,0.4286134,0.4286134,0.4286134,0.4286134,0.6168302,1.4251551999999998,2.247665,1.8831812,1.4312939999999998,0.013708,0.035670600000000004,0.1436956,0.0444318,0.1886042,0.040885599999999994,0.0759602,0.08117519999999999,0.052001,0.0629376,0.040885599999999994,0.024465800000000003,0.066305,0.030843,0.0663944,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667,0.04863856666666667
CAN,4.71585,4.71585,4.71585,4.71585,4.71585,4.71585,3.1238446,1.6135806000000001,7.1555462,3.031107,1.3712768000000002,0.7865412,6.8695556,5.760816800000001,4.784986000000001,4.1905058,6.131349999999999,3.6876308,4.4130522,0.2100006,8.2846384,5.473425600000001,5.102952000000001,9.336697599999999,7.551200800000001,5.4381424,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668,6.864509466666668
CHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017879999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHL,0.05989800000000001,0.05989800000000001,0.05989800000000001,0.05989800000000001,0.05989800000000001,0.05989800000000001,0.0515242,0.10203519999999999,0.07745020000000001,0.08644980000000001,0.0387698,0.009327400000000001,0.0462496,0.0424054,0.032243600000000004,0.051554,0.0073904,0.097595,0.052299,0.0646064,0.0416604,0.0702386,0.10853160000000002,0.0362964,0.116816,0.0646958,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398,0.0730398
