cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016
datatype,CountryYearMatrix
descr,Result of CH4+N2O_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016+CO2_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_CRF2016_23Jun17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,CRF2016
subsource,Summary1.As2; Table10s2; Table10s3; Table10s4; Table4
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2016
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
DNK,6.246868,5.6670802,7.704738000000001,4.3528226000000005,5.8035133,5.1292263,3.7200877,5.2056603,4.4515535,6.0409266,4.760965199999999,5.9261314,7.463674200000001,6.0573082000000005,5.8869134,6.0948203,7.090292300000001,3.6165306999999998,-0.9354558,3.0178423,1.5146663,-0.7678074,1.6344501,2.4634158000000004,1.5812728,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952,1.28519952
ESP,-25.3660961,-25.2450834,-22.8898727,-22.7374432,-24.8571549,-25.6962678,-26.7744597,-28.3059789,-29.4334505,-32.8093111,-34.6625107,-34.9120061,-35.0879167,-33.96591720000001,-33.399401700000006,-34.2664165,-38.3476379,-33.010017399999995,-32.4920741,-32.3987612,-33.3493621,-32.0491455,-29.799371,-32.109084599999996,-31.500653800000002,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998,-31.761523399999998
EST,-8.126213700000001,-8.200143200000001,-8.0138048,-9.351981100000001,-9.123655300000001,-9.6354893,-9.3752511,-8.7745075,-7.67464,-4.1375265,0.9554224,4.270898600000001,3.2485735,-0.07211150000000001,-3.1629234000000004,-5.304458899999999,-6.6324819,-7.6525879,-7.6237804,-6.4281951,-5.3394036,-3.3439128,-1.9167638999999999,-0.6482182000000001,-0.5767803,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995,-2.3650157599999995
FIN,-16.0281647,-28.6938595,-22.5900526,-23.3312106,-16.3159746,-15.3048569,-24.3317282,-21.0886148,-19.383406000000004,-22.3126302,-24.3337292,-25.9653089,-26.4609808,-27.0095608,-28.4484281,-29.4428577,-35.6989293,-27.984659800000003,-26.8187654,-39.5032347,-27.1479748,-26.6648584,-28.310428100000003,-20.3349907,-20.7803867,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774,-24.64772774
FRA,-30.5810218,-29.6483926,-27.017380300000003,-32.468807,-30.599426899999997,-32.5511983,-35.9789802,-36.6882599,-40.3934823,-42.175938699999996,-32.7591965,-39.3352451,-42.115300000000005,-46.667432500000004,-46.988095900000005,-47.8038048,-51.8757736,-51.7693955,-50.842953200000004,-43.7702034,-38.7698045,-44.460648500000005,-52.520921799999996,-53.5291615,-50.6454066,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858,-47.98518858
GBR,0.2506321,-0.0650564,-0.3853011,-0.2711966,-0.3056494,-0.1674863,-1.1800263,-1.4626398999999999,-2.018122,-2.5419055,-2.9226025,-3.4226939,-4.1178934,-4.3050371,-5.1232447,-5.5383984,-6.1958533,-6.8653844,-7.2928273,-7.4031872000000005,-7.8104062,-8.3274319,-8.3601311,-8.626876000000001,-8.9664538,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001,-8.418259800000001
GRC,-2.2787824999999997,-2.4774588,-2.4572144,-2.8522249000000004,-2.5999247999999997,-2.8951336000000003,-2.6120573,-1.7717415,-1.8173767,-2.6248915000000004,-1.884851,-2.3476375,-2.8776769,-2.5829705,-2.7934747000000004,-3.0685298,-3.1972368,-1.4740229999999999,-3.1293184000000003,-3.2398798,-3.2607108,-3.3019566,-3.2468252000000004,-3.1484490000000003,-3.2366749,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006,-3.2389233000000006
HRV,-6.6478346,-7.8745805,-8.1339547,-8.6415465,-8.620183800000001,-9.130049699999999,-8.883344800000001,-8.3673941,-8.4071433,-8.6167934,-8.1348734,-8.0534189,-8.1759396,-7.720006,-7.5334796,-7.7297982,-7.5399509,-7.1576149,-7.307238099999999,-7.3183036,-7.1585241,-6.2660605,-6.173636800000001,-6.4700294000000005,-6.5151154,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324,-6.51667324
HUN,-2.4327776,-1.7996969,-2.4573943,-4.8402549,-5.6406567999999995,-5.3462559,-1.6252773,-1.9387795,-3.1913108,-0.9712653,-0.2152472,-1.7804055,-1.1327675,-3.6204465,-2.6922701000000004,-5.0787487,-2.8226216,-3.1382049000000003,-4.7582498,-3.3295129,-3.7103728,-3.3319842,-4.0749348,-3.0981844,-4.5935931000000005,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386,-3.76181386
IRL,6.2224278,6.1457667,6.409238,5.9242192,6.2368577,7.1336364,6.8631851,5.5857245,5.8375132,5.9331403,6.4069871,7.502607200000001,7.5610499,7.819546,5.9170239,5.6972878,6.569556899999999,5.2716213,4.2793507,3.5599770000000004,5.2603431,4.6912038,4.903563600000001,4.9383016,5.221378700000001,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816,5.00295816
ISL,11.495648300000001,11.5008836,11.4908998,11.4820063,11.481946200000001,11.4596495,11.4636759,11.4714425,11.487988300000001,11.510768899999999,11.5492909,11.574698999999999,11.6143537,11.6259666,11.6322682,11.6524178,11.7396522,11.8068433,11.87288,11.899313099999999,11.8566919,11.8476526,11.8668082,11.8719216,11.8688924,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334,11.86239334
ITA,-6.0698157,-20.199641500000002,-17.9641512,-3.8380802,-16.786300999999998,-24.729710200000003,-25.4004466,-16.0104954,-13.4898181,-21.896854400000002,-18.990256000000002,-26.829601500000003,-31.8955271,-25.026084400000002,-30.538722200000002,-31.5861406,-32.4146951,-9.1032014,-28.2321472,-29.4252646,-34.3586443,-25.3641383,-17.8476244,-30.824809,-26.6149805,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393,-27.0020393
JPN,-59.2951551,-67.4610518,-70.0725848,-73.89464230000002,-73.1097579,-74.67888409999999,-79.2758797,-82.5648066,-83.65945540000001,-84.1665483,-86.8116234,-86.93459910000001,-88.49197099999999,-97.9697739,-95.374226,-89.9367284,-84.4414111,-82.4561016,-71.47723660000001,-66.6425135,-69.12372010000001,-69.3378606,-72.59528900000001,-65.0475772,-61.463442199999996,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782,-67.51357782
KAZ,-16.2648435,-13.204322099999999,-9.7409678,-7.9073946,-3.4367957000000002,1.1589645000000002,4.00311,7.4911353,9.9597464,11.6423933,13.1843784,12.4138503,11.7667511,10.9455976,11.0154498,11.1429804,10.2435293,9.270811700000001,8.103850099999999,4.3608693,1.7140579,7.4394422,14.0531425,18.4893389,24.6960489,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002,13.278406080000002
LIE,0.0045795,0.007449900000000001,0.007392500000000001,0.0078668,0.0082407,0.0075224,0.008102100000000001,0.0087901,0.008586100000000001,0.0085968,0.0083867,0.0097755,0.0100318,0.0105812,0.010057,0.0098825,0.0088564,0.009103199999999999,0.0093488,0.0146884,0.0148014,0.011549799999999999,0.0117518,0.0117178,0.0115555,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526,0.01227526
LTU,-3.5703063000000004,-3.7219633,-3.7665688,-4.9367009,-4.1669799,-2.6447033,2.8209512,1.1465938000000002,-7.0412628999999995,-6.68854,-8.9476547,-11.9628989,-4.1414148,-9.4520123,-6.6267806,-4.9044096,-5.5237972,-4.5460094,-9.0788272,-10.6311299,-10.860306699999999,-10.808806800000001,-8.5692092,-9.602064,-8.1089577,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001,-9.589868880000001
LUX,0.05213280000000001,-0.2251075,-0.554287,-0.6493496,-0.4601655,-0.5632423,-0.6036630000000001,-0.6863953,-0.5708171999999999,-0.6685274,-0.7018491,-0.7141280000000001,-0.7161063000000001,-0.679322,-0.6836649,-0.6386613999999999,-0.5571762,-0.4778478,-0.4919928,-0.4694092,-0.1529749,-0.2749762,-0.3628811,-0.5386195,-0.4604409,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852,-0.35797852
LVA,-8.4216321,-8.681749,-10.0151655,-9.2423766,-10.0615541,-9.037915100000001,-9.7236508,-8.054083,-7.179541100000001,-3.8536761999999998,-6.695771700000001,-7.5097779000000005,-6.0367046,-5.5617551,-4.0771561,-3.7288826,-4.716734499999999,-4.0514263,-4.4293190000000005,-0.6403967,1.5747905000000002,1.3651014000000001,0.6591584,1.2087548,4.2201385,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872,1.80558872
