cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2018
datatype,CountryYearMatrix
descr,Result of CH4+N2O_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2018+CO2_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2018 - regarding information just missing in one of the tables as zero
ent,KYOTOGHGAR4
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,CRF2018
subsource,Summary1.As2; Table10s2; Table10s3; Table10s4; Table4
tablekind,usr
tablename,KYOTOGHGAR4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_CRF2018
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
DNK,4.7889,4.3177,5.2576,4.0264,3.4722,3.4876,2.9056,3.3312,3.3204,3.6143,3.5267,4.2149,5.2445,4.9091,4.6547,4.5965,5.0098,2.3888,-2.1708,2.1552,-0.79932,-2.3752,-0.13965,1.2093,0.27597,4.2228,5.4144,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287,1.1154714285714287
EARTH,-1038.9105,-1095.1178,-1168.8512,-1235.4688,-1366.6962,-1389.4942,-1528.6324,-1609.3332,-1647.4877,-1684.3592,-1688.3752,-1779.4333,-1759.5954,-1772.9225,-1749.0993,-1730.7258,-1757.7771,-1710.9648,-1802.3276,-1894.2388,-1921.3656,-1960.5848,-1962.7504,-1936.6864,-1959.1892,-1867.3858,-1897.9479,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286,-1929.4157285714286
ESP,-39.3495,-38.3021,-36.0478,-35.2848,-35.3356,-36.5441,-37.3583,-38.2212,-38.9594,-41.7821,-42.9707,-43.2418,-42.9517,-41.3376,-40.8673,-41.3712,-44.4875,-40.3118,-39.8135,-39.5107,-40.4501,-38.902,-36.1629,-38.5625,-41.5426,-42.0071,-40.7447,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429,-39.76741428571429
EST,-1.5437,-1.5761,-1.0838,-2.0441,-1.4818,-1.819,-1.8486,-2.1566,-2.8635,-2.966,-3.3712,-1.6345,-2.2248,-2.5976,-2.6509,-2.8837,-2.7569,-3.1627,-2.8815,-2.8798,-1.9865,-2.1198,-2.0449,-1.507,-1.6657,-2.2557,-2.7244,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571,-2.043428571428571
EU28,-259.7967,-283.0273,-251.9618,-252.7052,-265.1993,-284.612,-313.1355,-310.7467,-326.8166,-337.2709,-315.3301,-337.2719,-316.1592,-293.8319,-326.3198,-322.5179,-335.2935,-299.2723,-333.9349,-335.6722,-326.7896,-315.8205,-315.7959,-321.9377,-319.9742,-317.6361,-301.4771,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857,-317.0615857142857
FIN,-14.0198,-26.5195,-20.499000000000002,-21.4095,-14.5887,-13.6821,-22.3542,-19.1851,-17.5925,-20.3857,-22.4162,-23.9214,-24.4693,-24.9858,-26.3317,-27.7074,-33.9746,-26.4698,-25.375999999999998,-38.1097,-27.5312,-29.0055,-32.718,-27.2649,-30.864,-28.758000000000003,-27.0565,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283,-29.0283
FRA,-25.8469,-24.4929,-21.853,-27.362,-25.4367,-27.664,-31.2557,-31.9688,-35.9371,-37.6099,-21.844,-33.1182,-40.6642,-45.1099,-46.3201,-47.9813,-51.2661,-49.5584,-48.0846,-43.5035,-37.5512,-34.0832,-40.6541,-42.185,-42.4099,-40.8295,-36.5787,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286,-39.184514285714286
GBR,-2.128,-2.4426,-3.698,-4.5647,-4.7773,-4.9843,-5.6036,-6.6766,-7.0488,-7.1864,-7.8731,-8.9427,-9.4235,-10.3027,-11.3773,-11.3825,-11.9689,-13.1148,-12.5312,-13.2214,-14.4401,-14.970999999999998,-12.6016,-13.5552,-14.4097,-15.0877,-14.5432,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713,-14.229785714285713
GRC,-2.119,-2.3157,-2.3890000000000002,-2.8506,-2.5888,-2.8746,-2.2972,-1.944,-1.7566,-2.5388,-1.936,-2.407,-2.7669,-2.4995,-2.4564,-3.2783,-3.2965,-1.459,-2.9784,-3.032,-3.0384,-3.1267,-3.0882,-1.5777,-0.13096,-3.6917,-3.3088,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146,-2.5660657142857146
HRV,-6.6136,-7.8353,-8.0074,-8.3603,-8.5147,-9.0533,-8.7401,-8.2128,-8.0633,-8.5538,-7.4041,-7.8967,-8.097000000000001,-7.392,-7.4696,-7.651,-7.4188,-6.821000000000001,-7.1327,-7.1468,-7.0105,-5.9894,-5.7135,-6.2681,-6.2925,-5.3708,-5.4222,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429,-6.009571428571429
HUN,-2.5191,-1.8982,-2.5669999999999997,-4.9701,-5.7587,-5.4717,-1.7615,-2.088,-3.3548,-1.1494,-0.40931,-1.996,-1.3733,-3.8818,-2.9669,-5.3534,-3.1061,-3.4423,-5.0645,-3.6278,-4.0124,-3.6306,-4.3788,-3.3747,-4.8636,-5.3568,-4.2677,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571,-4.269228571428571
IRL,6.3985,6.2668,5.9768,5.1756,5.6985,6.2814,6.2606,5.0402,5.0845,4.9914,6.3114,6.8421,7.1068,7.1508,5.4166,6.1493,7.0398,5.2844,4.3875,3.9139999999999997,5.0344,4.9244,5.6373,5.132000000000001,5.2635,5.0714,4.9449,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714,5.143985714285714
ISL,10.0931,10.095,10.0819,10.0703,10.0674,10.0405,10.0407,10.0422,10.05,10.0636,10.0894,10.1063,10.1337,10.1376,10.1363,10.1458,10.2157,10.2654,10.3154,10.3287,10.2834,10.267999999999999,10.2788,10.2805,10.2714,10.2476,10.2221,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857,10.264542857142857
ITA,-3.0428,-17.1216,-14.9909,-0.8695799999999999,-13.7439,-21.5739,-22.1575,-12.7369,-9.7342,-18.769000000000002,-15.6546,-23.5714,-28.7563,-20.9517,-26.767,-27.5087,-28.364,-5.0449,-24.1718,-25.464000000000002,-30.6403,-25.0487,-17.762999999999998,-32.9305,-33.4252,-35.326,-29.9269,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424,-29.294371428571424
JPN,-62.4459,-70.4876,-73.5623,-76.5876,-76.2808,-77.2441,-81.8835,-84.2554,-85.6643,-85.955,-87.8223,-88.382,-89.8492,-100.0486,-96.5027,-91.3165,-85.9271,-82.4517,-69.68,-68.0368,-69.8142,-70.2107,-72.8461,-66.9177,-64.9795,-60.3146,-56.7712,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286,-65.97914285714286
KAZ,-6.3282,-2.5919,3.5148,9.7901,16.4706,22.5855,18.9352,16.1958,12.2667,8.421,3.2861,2.8667,2.1999,1.4108,0.9456100000000001,1.3851,1.9123,2.272,2.6944,2.5532,2.7712,3.3295,4.067,4.5032,6.1988,8.4657,10.2085,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571,5.649128571428571
LIE,0.005519,-0.010551999999999999,0.00056886,-0.0027761999999999995,0.016863999999999997,0.0031735,-0.0053033,0.0063114,-0.0015972000000000002,-0.0027600000000000003,0.023369,-0.00020324,0.00071138,0.0048515,0.0071129999999999995,0.007203,0.012151,0.021491,0.023698,0.020633000000000002,0.019145,0.022935,0.023181999999999998,0.015529,0.015332,0.0098385,0.0079689,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143,0.01627577142857143
