cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_FAO2016PET1+CO2_CAT5_TOTAL_NET_HISTORY_FAO2016PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BGR,-11.1903608,-11.1903608,-11.1903608,-11.1903608,-11.1903608,-11.1903608,-11.2039107,-11.208875200000001,-11.192628500000001,-11.2003742,-11.151223,-13.574489,-13.734583800000001,-13.7064223,-13.676784,-13.7218094,-9.8463806,-9.772543,-9.8862475,-9.9171286,-9.9014902,-9.8973868,-9.8160178,-9.888324500000001,-9.914903700000002,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001,-9.883624600000001
BHR,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0034722,-0.0034722,-0.0034722,-0.0034722,-0.0034722,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.0048592,-0.0048592,-0.0048592,-0.0048592,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516,-0.00474516
BHS,-1.3667592,-1.3667592,-1.3667592,-1.3667592,-1.3667592,-1.3667592,-1.3687592,-1.3697592,-1.3597592,-1.3597592,-1.3357592,-0.9248947,-0.9278947,-0.9638947,-0.8138947,-0.8708946999999999,4.9662654,4.9602654,5.0972654,4.9772654,4.9392654,0.5353514,0.3953514,0.5013514,0.3863514,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342,1.3515342
BIH,-7.8572665,-7.8572665,-7.8619795,-7.8619795,-7.8619795,-7.8619795,-7.8440768,-7.8996887,-7.8262595,-7.7431829,-7.688643600000001,0.1699132,0.1431009,0.509002,0.1401009,0.1361129,0.1395298,0.31925770000000003,0.1431129,0.1351009,0.1371009,0.2025633,0.2439004,0.1436189,0.1481594,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997,0.17506857999999997
BLR,-9.7933027,-9.7933009,-9.9402024,-9.9402024,-9.9402024,-9.9402024,-9.9778605,-10.0367599,-10.008994500000002,-9.8457359,-9.951163699999999,-18.2969213,-13.6019461,-18.157339,-18.2954969,-18.2392719,-26.39694,-26.6935116,-26.664412300000002,-26.595830900000003,-26.4886599,-0.6122875,-0.6183883,-0.7016967,-0.3282947,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542,-5.74986542
BLZ,5.2530185000000005,5.2530185000000005,5.2530185000000005,5.2530185000000005,5.2530185000000005,5.2530185000000005,5.2620718,5.0247726,5.3310381,5.2244218,5.2093321999999995,5.933304000000001,5.758625299999999,7.154894100000001,5.8652225,7.052048399999999,5.4150737,6.3868084,6.0985625,5.3614122,5.1205867,2.5077366000000003,2.1361697,3.7526466999999997,2.2802921,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636,3.15948636
BOL,83.4116667,83.4116667,83.4116667,83.4116667,83.4116667,83.4116667,83.28866670000001,83.67566670000001,83.6266667,88.32466670000001,80.0286667,77.392,79.176,79.282,93.159,85.687,91.2576667,94.55066670000001,90.4516667,87.9336667,109.7306667,91.9177377,86.9017377,85.88273769999999,85.7137377,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235,92.0293235
BRA,891.2887476999999,891.2887476999999,891.2887476999999,891.2887476999999,891.2887476999999,891.2887476999999,889.4667319,891.9106928,902.6518764,896.4784719,881.301475,1093.6897612,1097.2478418,1099.0054209999998,1100.9288429,1112.1157762,526.5799538,550.075878,524.9576744,521.339791,552.0545135,298.1302427,312.234681,299.3441267,306.1797876,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005,353.58867030000005
BRB,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.017759399999999998,-0.011828,-0.011828,-0.011828,-0.011828,-0.011828,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.060067300000000004,0.0042369,0.0042369,0.0042369,0.0042369,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002,0.015402980000000002
BRN,2.1727209,2.1727209,2.1727209,2.1727209,2.1727209,2.1727209,1.9844260000000002,2.1668925,6.2096787,1.8991855000000002,1.9157575,1.8465159000000002,1.9637196,1.9744418000000001,1.9405601,2.0853392,1.8503025,1.8465159000000002,1.8468857,2.1666774,2.004515,0.3827328,0.38991570000000003,0.3815887,0.5483794000000001,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632,0.74142632
