cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2019BIX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2019BIX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
AUT,-12.0022,-12.0022,-12.0022,-12.0022,-12.0022,-12.0022,-12.002,-12.0021,-12.0021,-12.0021,-12.0021,-7.2363,-7.2386,-7.2393,-7.2226,-7.2398,-4.3065,-4.3065,-4.3007,-4.3064,-4.3063,-5.0397,-5.0397,-5.0397,-5.0397,-5.0397,-5.0395,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349,-4.9349
AZE,-1.0282,-1.028,-1.10065,-1.1733,-1.1367,-1.1367,-1.1733,-1.1367,-1.1733,-1.1367,-1.1367,-0.9533299999999999,-0.9533299999999999,-0.9533299999999999,-0.9533299999999999,-0.9166700000000001,-7.48,-7.48,-7.4433,-7.48,-7.4433,-8.5067,-8.47,-8.47,-8.47,-8.47,-8.47,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427,-8.328571428571427
BDI,8.9567,8.9567,8.9934,8.9567,8.9567,8.9567,8.5321,8.6045,8.7935,8.6348,8.7491,5.6581,6.4271,6.58,5.9716,5.4468,-0.39255,-0.79219,-0.36777,-0.16414,-0.27254,3.1221,2.9283,3.1705,2.8641,2.8382,3.3194,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429,2.567151428571429
BEL,-4.0082,-4.0082,-4.0082,-4.0082,-4.0082,-4.0082,-3.9706,-4.0075,-4.0075,-4.0075,0.17247,-3.3142,-3.3176,-3.3203,-3.3224,-3.3224,-2.697,-2.6991,-2.7358,-2.6991,-2.6992,-2.6681,-2.6992,-2.7359,-2.6988,-2.736,-2.736,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425,-2.7104571428571425
BEN,14.7767,14.7767,14.7767,14.7767,14.7767,14.7767,14.7767,14.7767,14.7767,14.7767,14.7767,10.5233,10.5233,10.56,10.5233,10.5233,10.5233,10.56,10.5233,10.56,10.5233,10.5233,10.56,10.5233,10.56,10.5233,10.5233,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715,10.533785714285715
BFA,10.6333,10.6333,10.6333,10.6333,10.6333,10.6333,10.6333,10.6333,10.6333,10.6333,10.6333,8.8,8.8,8.8,8.8,8.8,11.0,11.0,11.0,11.0,11.0,8.8,8.8,8.8,8.8,8.8,8.8,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714,9.114285714285714
BGD,23.5839,23.5839,23.5473,23.5839,23.5839,23.5839,23.1793,23.1803,23.2679,23.2527,23.1722,22.1542,22.1071,22.1517,22.9831,21.944000000000003,12.0116,11.8339,12.4348,11.4916,13.0262,20.4752,19.4738,19.553,19.6554,19.9339,19.4255,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143,18.791857142857143
BGR,-11.432,-11.432,-11.432,-11.432,-11.432,-11.432,-11.4571,-11.46,-11.4508,-11.4535,-11.4364,-13.7517,-13.9702,-13.947000000000001,-13.9111,-13.9675,-10.0926,-10.0992,-10.1156,-10.1617,-10.1715,-10.1138,-10.1144,-10.1523,-10.1831,-10.1729,-10.1641,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143,-10.153157142857143
BHR,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036667,-0.0009777999999999998,0.0009777999999999998,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857
BHS,-1.43,-1.43,-1.4667,-1.43,-1.4667,-1.4667,-1.43,-1.4667,-1.43,-1.4667,-1.4667,-0.9533299999999999,-0.9533299999999999,-0.99,-0.9533299999999999,-0.9533299999999999,4.9133,4.8767,4.9133,4.9133,4.9133,0.36667,0.33,0.36667,0.33,0.33,0.33,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857,0.9952342857142857
BIH,-7.9526,-7.9457,0.096345,-7.9703,-7.9703,-7.9703,-7.982,-7.9879999999999995,-7.9706,-7.9152,-7.9189,0.0974,0.0518,0.33433,0.052286,0.052286,0.052286,0.16375,0.07593,0.051642999999999994,0.051642999999999994,0.17155,0.11413,0.051156,0.049914,0.093825,0.073558,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857,0.08653942857142857
BLR,-7.6276,-7.624,23.9104,-11.2896,-11.2896,-11.2896,-12.0693,-12.1122,-12.0934,-11.9762,-12.0346,-19.8827,-14.4597,-18.3552,-20.2126,-19.9715,-27.6487,-28.785999999999998,-28.9759,-28.7424,-28.998,-2.9468,-1.4009,-2.7712,-1.6092,-1.3072,-3.0668,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143,-6.0143
BLZ,5.8674,5.8674,5.8674,5.8674,5.8674,5.8674,4.6582,4.4929,4.6772,4.6325,4.5935,6.0086,7.7137,7.7344,5.8631,7.4587,6.0144,7.4483,6.4619,5.4719,7.0443,4.0187,1.9399,4.7398,2.0473,3.0693,2.8241,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426,3.6690571428571426
BOL,77.3667,77.3667,77.3667,77.3667,77.3667,77.3667,77.3667,77.3667,77.3667,77.3667,77.3667,77.0,77.0,77.0,77.0,77.0,87.2667,87.2667,87.2667,87.2667,87.2667,83.7467,83.7467,83.7467,83.71,83.7467,83.7467,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428,84.24431428571428
BRA,879.6238,879.6238,879.6238,879.6605,879.6238,879.6238,878.8412,878.8861,879.398,878.8219,878.8199,1091.1739,1091.1759,1092.7579,1091.9149,1091.1387,518.2588,518.5377,518.2317,518.9945,518.4059,294.3354,294.3373,294.3412,294.9627,296.2615,302.6008,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143,327.8921142857143
BRB,0.0,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,-0.036667,0.0,0.0,-0.036667,0.0,0.0,0.036667,0.07333300000000001,0.036667,0.07333300000000001,0.07333300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286,0.01047614285714286
BRN,1.8989,1.8989,1.8989,1.8989,1.8989,1.8989,1.9978,2.1273,5.0611,1.9376,1.9491,1.9184,1.8723,1.972,1.8529,1.8706,1.8329,1.8268,1.8222,1.8379,1.8273,0.34393,0.34387,0.33789,0.40198,0.3792,0.42049,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429,0.5792371428571429
BTN,-4.1067,-4.1067,-4.1067,-4.1067,-4.1067,-4.1067,-4.1067,-4.1067,-4.1067,-4.1067,-4.1067,-4.4,-4.4,-4.4,-4.4,-4.4,-2.9333,-2.9333,-2.9333,-2.9333,-2.9333,-3.8133,-3.8133,-3.8133,-3.8133,-3.8133,-3.8133,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714,-3.687585714285714
BWA,36.5729,36.5729,36.5729,36.5729,36.5729,36.5729,46.4614,54.8823,62.0351,50.46,41.5823,29.2916,98.0548,60.6524,16.2064,51.2418,21.7999,54.6416,18.7853,13.8539,9.9661,14.7091,14.8769,39.6275,15.9666,89.2764,43.4529,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854,32.553642857142854
