cat,CAT5
clss,TOTAL
code,CH4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CH4AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BGD,2.4250000000000003,2.4250000000000003,2.4250000000000003,2.4250000000000003,2.4250000000000003,2.4250000000000003,2.1750000000000003,2.0,2.225,2.95,1.5250000000000001,2.075,0.0,0.525,1.725,0.65,4.375,4.525,2.625,3.2,2.4250000000000003,1.925,1.625,3.775,5.6000000000000005,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003,3.0700000000000003
BGR,0.375,0.375,0.375,0.375,0.375,0.375,0.275,0.25,0.375,0.3,0.775,0.875,0.05,0.17500000000000002,0.325,0.125,0.4,1.5,0.25,0.05,0.17500000000000002,0.15,0.65,0.2,0.075,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
BHS,1.475,1.475,1.475,1.475,1.475,1.475,1.45,1.425,1.6,1.6,2.025,0.725,0.675,0.05,2.6750000000000003,1.675,0.975,0.875,3.25,1.175,0.5,3.3000000000000003,0.85,2.7,0.7000000000000001,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61,1.61
BIH,0.63576,0.63576,0.625,0.625,0.625,0.625,0.5750000000000001,0.275,1.1,1.2,2.4,0.275,0.1,2.375,0.075,0.0,0.025,1.175,0.1,0.0,0.025,0.47500000000000003,1.325,0.05,0.075,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39
BLR,2.4624050000000004,2.4624050000000004,2.6,2.6,2.6,2.6,2.35,2.025,2.2,3.1,2.325,0.05,28.400000000000002,0.775,0.05,0.35000000000000003,1.75,0.225,0.4,0.7000000000000001,1.3,0.47500000000000003,0.425,0.025,2.4,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925
BLZ,4.0,4.0,4.0,4.0,4.0,4.0,4.05,2.575,4.95,3.8000000000000003,4.175,1.3,0.225,9.275,0.85,7.8,2.3000000000000003,8.75,6.525,2.15,0.8,4.5,0.5,9.875,1.7,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475,3.475
BOL,105.375,105.375,105.375,105.375,105.375,105.375,103.22500000000001,109.97500000000001,109.125,191.025,46.4,6.825,37.925000000000004,39.775,281.675,151.425,69.575,126.97500000000001,55.525,11.625,391.575,142.525,55.075,37.325,34.375,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175,132.175
BRA,219.975,219.975,219.975,219.975,219.975,219.975,188.55,230.425,409.925,310.85,46.525,47.275,110.525,124.97500000000001,173.525,370.27500000000003,150.125,559.6750000000001,122.25,51.65,593.8000000000001,70.675,316.5,91.75,210.175,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58
BRN,1.9000000000000001,1.9000000000000001,1.9000000000000001,1.9000000000000001,1.9000000000000001,1.9000000000000001,0.8,1.9000000000000001,25.075,0.3,0.4,0.0,0.675,0.8,0.525,1.425,0.025,0.0,0.0,1.875,0.925,0.025,0.05,0.025,1.0,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997,0.40499999999999997
BTN,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.35000000000000003,0.275,0.25,0.5,0.85,0.35000000000000003,0.225,0.075,0.0,0.075,0.05,0.025,1.45,0.075,0.05,0.65,0.225,0.925,0.1,0.4,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.4600000000000001
BWA,196.625,196.625,196.625,196.625,196.625,196.625,257.075,310.5,357.45,281.925,222.65,135.45,508.0,203.375,98.25,211.475,129.575,230.225,123.025,60.2,55.425000000000004,129.95,104.47500000000001,242.70000000000002,74.3,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37,121.37
CAF,26.825,26.825,26.825,26.825,26.825,26.825,36.975,85.375,134.65,112.825,85.75,0.8250000000000001,2.125,8.6,2.8000000000000003,11.3,2.475,4.55,4.925,3.125,3.775,2.45,1.475,3.975,1.925,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998,2.7199999999999998
CAN,363.75,363.75,363.75,363.75,363.75,363.75,236.225,125.3,668.25,287.15000000000003,113.8,61.925000000000004,537.425,485.925,321.125,325.15000000000003,415.65000000000003,283.425,341.95,38.475,558.2,322.975,411.825,772.3000000000001,603.975,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855,533.855
CHL,1.925,1.925,1.925,1.925,1.925,1.925,1.6500000000000001,3.275,2.475,2.775,1.225,0.3,1.475,1.35,1.025,1.825,0.225,3.1,1.675,2.05,1.325,2.225,3.45,1.1500000000000001,3.875,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002,2.4050000000000002
CHN,15.925,15.925,15.925,15.925,15.925,15.925,18.3,18.375,22.0,19.7,22.325,14.825000000000001,5.6000000000000005,47.575,14.725,6.825,14.25,13.55,29.325,13.025,10.1,6.2250000000000005,7.5,5.6000000000000005,12.825000000000001,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45,8.45
CIV,3.6750000000000003,3.6750000000000003,3.6750000000000003,3.6750000000000003,3.6750000000000003,3.6750000000000003,2.125,5.2250000000000005,11.625,11.55,8.875,3.825,1.375,2.3000000000000003,0.8,2.5,1.875,4.7250000000000005,3.45,1.45,1.05,0.975,2.6750000000000003,3.0,0.525,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645,1.645
CMR,28.375,28.375,28.375,28.375,28.375,28.375,31.3,30.400000000000002,66.35,49.9,41.525,14.15,15.675,28.575,17.85,31.6,27.225,25.150000000000002,19.975,24.125,19.275000000000002,8.4,8.175,50.625,28.775000000000002,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004,23.050000000000004
COD,388.3,388.3,388.3,388.3,388.3,388.3,405.40000000000003,507.925,522.625,430.02500000000003,378.8,295.95,322.15000000000003,345.0,390.075,378.27500000000003,422.95,327.325,364.5,382.2,408.3,432.075,339.3,381.40000000000003,343.425,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9,380.9
COG,20.0,20.0,20.0,20.0,20.0,20.0,16.85,17.375,15.25,16.325,12.575000000000001,10.4,3.025,10.375,20.1,21.975,22.325,10.75,16.925,7.025,13.200000000000001,25.75,49.725,69.72500000000001,20.075,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001,35.69500000000001
COL,5.25,5.25,5.25,5.25,5.25,5.25,3.625,9.3,9.700000000000001,5.925,11.75,6.95,2.45,9.200000000000001,2.85,0.75,1.425,6.625,1.3,1.8,1.45,0.45,4.45,3.45,16.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
COM,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.17500000000000002,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.05,0.025,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.015000000000000003
CRI,0.425,0.425,0.425,0.425,0.425,0.425,0.375,0.525,0.9500000000000001,0.6,0.5750000000000001,1.55,0.425,0.17500000000000002,0.65,0.025,0.225,0.25,0.05,0.6,0.025,0.05,0.5750000000000001,0.5,0.125,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255,0.255
CUB,1.025,1.025,1.025,1.025,1.025,1.025,0.925,0.8,1.55,1.725,2.05,0.45,0.375,0.2,0.875,2.0,1.1500000000000001,0.625,0.2,1.9000000000000001,0.45,2.075,0.675,0.775,0.775,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
CZE,0.00625,0.00625,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
DEU,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.025,0.0,0.075,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOM,0.375,0.375,0.375,0.375,0.375,0.375,0.35000000000000003,0.8250000000000001,0.47500000000000003,0.525,0.525,0.15,0.0,0.1,0.025,3.075,0.025,0.1,0.1,0.0,0.075,0.2,0.025,0.2,0.45,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
DZA,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.2750000000000001,1.25,0.925,0.975,1.025,5.05,0.1,0.25,0.47500000000000003,0.15,0.925,1.425,4.175,1.55,0.0,0.1,1.825,3.1,0.15,0.525,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001,1.1400000000000001
ECU,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.2,0.125,0.025,0.675,0.1,0.05,0.2,0.375,0.05,0.025,0.0,0.05,0.0,0.025,2.025,0.0,0.3,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999,0.4699999999999999
ERI,0.02781,0.02781,0.02781,0.05,0.05,0.05,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESP,1.7,1.7,1.7,1.7,1.7,1.7,1.75,4.375,3.5,1.45,2.975,0.525,0.375,0.375,0.75,2.9,7.75,0.35000000000000003,0.125,0.0,0.8,1.375,1.725,0.925,0.275,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02
