cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
ATG,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.0180619,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.018061800000000003,-0.0037681,-0.0037681,-0.003768000000000001,-0.003768000000000001,-0.003768000000000001,0.0934381,0.0934381,0.0934381,0.0934381,0.0934381,0.0065908,0.0065908,0.0065908,0.0065908,0.0065908,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535,0.02106535
AUS,1.6642968999999999,1.6642968999999999,1.6642968999999999,1.6642968999999999,1.6642968999999999,1.6642968999999999,3.2320113999999984,6.058551100000002,4.269148700000002,6.385773600000002,0.6226443000000002,49.01338139999999,49.2517025,57.811282399999996,44.98261,44.852478899999994,11.3774524,4.704703,0.5215673999999999,3.0124530000000003,0.3989554,-67.66505760000001,-67.20264470000001,-64.9396636,-66.2286102,-66.09800749999998,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667,-55.28917136666667
AUT,-11.8582383,-11.8582383,-11.8582383,-11.8582383,-11.8582383,-11.8582383,-11.8582713,-11.858299400000002,-11.8582906,-11.8575293,-11.858218299999999,-7.091794600000001,-7.091816999999999,-7.0911164,-7.090549900000002,-7.091816999999999,-4.1584837,-4.1577689,-4.1584422000000005,-4.1584837,-4.1584661,-4.891733899999998,-4.8918170000000005,-4.8918170000000005,-4.8918170000000005,-4.891733800000001,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334,-4.769564133333334
AZE,-0.9218576572,-0.9217512572,-1.1458271999999998,-1.1458271999999998,-1.1458271999999998,-1.1458271999999998,-1.1486072999999999,-1.1482980999999999,-1.1354125,-1.1482132999999999,-1.1239979,-0.9414994,-0.9442247,-0.9466956,-0.9459200999999999,-0.9460672,-7.462518,-7.464485300000001,-7.460069600000001,-7.4649266,-7.454945700000001,-8.473184199999999,-8.473627999999998,-8.474470799999999,-8.467117899999998,-8.4716309,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999,-8.302496249999999
BDI,8.402782899999998,8.402782899999998,8.402782899999998,8.402782899999998,8.402782799999999,8.402782799999999,8.3937913,8.533418300000001,8.775354199999999,8.527545400000001,8.7210464,5.6602495,5.575374800000001,5.680330600000002,5.5340423,4.939563299999999,-1.3154701,-1.4937405000000001,-0.7096157000000002,-1.1100226,-1.1956067000000004,2.3277237,2.4172319000000004,2.5711411,2.2862606000000003,2.4352252999999995,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333,1.8069959833333333
BEL,-3.7501671000000005,-3.7494344000000006,-3.7487000000000004,-3.7479639000000007,-3.7472260000000004,-3.7464864000000007,-3.7454617,-3.7450531999999996,-3.7443082,-3.7435612,-3.1848928000000005,-3.2300292,-3.2300293000000004,-3.2300292,-3.2299982999999997,-3.2300293000000004,-2.6140292,-2.6140292,-2.6140292,-2.6140292,-2.6140292,-2.6125777000000006,-2.6286959000000003,-2.6286959000000003,-2.6286959000000003,-2.6270967000000005,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003,-2.6232985500000003
BEN,15.2643745,15.264374599999998,15.2643745,15.264374599999998,15.264374599999998,15.2643745,15.411023999999998,15.305774899999998,16.105856,15.898607,15.548581899999999,10.7940604,11.0606908,10.9408596,10.9586086,11.0392257,10.98282,10.8980851,10.952655100000001,10.7356481,10.8616985,10.8712344,10.7533423,10.8124718,10.8622875,10.8776782,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999,10.839785449999999
BFA,11.512910999999999,11.512910900000001,11.512910900000001,11.512910900000001,11.512910999999999,11.512910900000001,11.803684300000002,11.7354932,12.365553000000002,11.9422405,12.1664549,9.8960331,10.437629500000002,9.955656600000001,9.639098200000001,10.053503700000002,11.7034021,11.7000254,11.5565204,11.2672344,11.5260061,9.3569771,9.0339799,9.1395809,9.132116400000001,9.3469247,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333,9.589264183333333
BGD,32.3884324,32.3884324,32.3884324,32.3884324,32.3884324,32.3884324,32.36562959999999,32.321115400000004,32.41638330000001,32.483509,32.282790299999995,31.3832077,31.2504839,31.2849385,31.4746737,31.293953000000002,21.1655017,21.2312957,21.151523700000002,20.940207,20.987186100000002,29.080247399999998,28.8539194,29.107362300000002,29.261362199999997,29.0582732,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997,27.724725099999997
BGR,-11.188288700000003,-11.188288600000002,-11.188288700000003,-11.188288700000003,-11.188288600000002,-11.188288700000003,-11.201756600000001,-11.206657799999999,-11.1897504,-11.1980131,-11.1456344,-13.5681037,-13.734276500000002,-13.7049391,-13.674124999999998,-13.721402,-9.843027,-9.7624472,-9.8848003,-9.916755299999998,-9.8993877,-9.8961467,-9.810851099999999,-9.886958700000001,-9.9149768,-9.8723382,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666,-9.880109866666666
BHR,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0033092000000000004,-0.0034722,-0.0034722,-0.0034722,-0.0034722,-0.0034722,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.004288999999999999,-0.0048592,-0.0048592,-0.0048592,-0.0048592,-0.0048592,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667,-0.004764166666666667
BHS,-1.3557938999999999,-1.3557938999999999,-1.3557938999999999,-1.3557938999999999,-1.3557938999999999,-1.3557938999999999,-1.3587536999999998,-1.3598917,-1.3484116999999998,-1.3495099,-1.3215985,-0.9196146,-0.9234104999999999,-0.9634507,-0.7949518,-0.8598138,4.9729462,4.9665299,5.1197954,4.9852523,4.942436900000001,0.5585891000000001,0.40112850000000005,0.5206603,0.39180220000000004,0.44930950000000003,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664,1.2106544166666664
BIH,-7.823714882,-7.816890882000001,-7.859945399999999,-7.859945399999999,-7.859945399999999,-7.859945399999999,-7.8398961,-7.897878,-7.8182481,-7.734596999999999,-7.6724411,0.17247309999999996,0.1439648,0.5252003,0.14013749999999997,0.1364528,0.13970320000000003,0.3271235,0.1445287,0.1351009,0.136375,0.2062703,0.25228809999999996,0.14396119999999998,0.14858960000000004,0.17702140000000002,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995,0.17741759999999995
BLR,-3.08311582,-3.0798596199999997,-9.937091600000002,-9.937091600000002,-9.937091600000002,-9.937091600000002,-9.960437200000001,-10.021507,-9.9932792,-9.8238958,-9.9340748,-18.296715699999996,-13.400174900000001,-18.1518288,-18.2950161,-18.2376664,-26.3842431,-26.6916208,-26.661507300000004,-26.59032420000001,-26.479198600000004,-0.6086535,-0.6144666000000001,-0.7013638999999999,-0.31133489999999997,-0.5513842000000001,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666,-4.877733616666666
