cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_UNFCCC2015P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_UNFCCC2015PET1+CO2_CAT5_TOTAL_NET_HISTORY_UNFCCC2015PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_UNFCCC2015_22Feb16.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,UNFCCC2015P
subsource,non-annex-i_01.xls
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_UNFCCC2015P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
DMA,-0.31328750000000005,-0.31328750000000005,-0.31328750000000005,-0.31328750000000005,-0.37185,-0.3328083333333334,-0.2937666666666667,-0.254725,-0.21568333333333334,-0.17664166666666667,-0.1376,-0.1376,-0.1326,-0.1316,-0.1296,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276
DOM,-5.5559899999999995,-5.7930475,-6.030105,-6.2671624999999995,-6.50422,-9.647195,-12.79017,-15.933145,-19.07612,-18.93511,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941,-18.7941
ECU,86.49629,89.42602000000001,92.35575,95.28548,98.21521000000001,110.98512166666667,123.75503333333334,136.524945,149.29485666666667,162.06476833333335,174.83468,172.72023666666666,170.60579333333334,168.49135,166.37690666666666,164.26246333333333,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802,162.14802
GEO,0.664,0.54,0.655,0.738,0.8170000000000001,0.784,0.852,0.937,-1.3802999999999999,-3.6975999999999996,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149,-6.0149
GHA,-26.05217,-28.70517,-23.50517,-18.05717,-15.057170000000001,-15.483170000000001,-14.20717,-7.333520000000001,-5.2864700000000004,-3.04461,-1.08961,1.78149,5.6392,7.2287,9.529,6.89654,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001,5.566050000000001
GUY,-60.6565,-60.1775,-59.6995,-59.2205,-59.4955,-58.8205,-58.3755,-58.048500000000004,-57.676500000000004,-57.0165,-56.5407,-56.100699999999996,-55.6445,-55.1195,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715,-54.6715
IDN,197.7346,269.14206,207.01754000000003,58.13464,164.11832,273.64100833333333,383.1636966666667,492.686385,602.2090733333333,711.7317616666667,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445,821.25445
ISR,-0.35033375,-0.35033375,-0.35033375,-0.35033375,-0.35033375,-0.35033375,-0.37,-0.3306675,-0.291335,-0.2520025,-0.21267,-0.23720666666666665,-0.26174333333333333,-0.28628,-0.27025,-0.37559,-0.39599,-0.38479,-0.34654,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717,-0.36717
JOR,-2.49747,-2.49747,-2.49747,-2.49747,-3.57629,-2.857076666666667,-2.1378633333333337,-1.41865,-0.6994366666666667,0.019776666666666554,0.73899,0.7605466666666667,0.7821033333333334,0.80366,0.8252166666666667,0.8467733333333334,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833
KAZ,-7.0158000000000005,-6.90272,-6.8406899999999995,-8.582790000000001,-8.76621,-8.0373,-11.19691,-10.89265,-14.39916,-18.0203,-22.78905,-21.6384,-21.25342,-18.97077,-18.78798,-16.405900000000003,-15.459100000000001,-16.06859,-14.403260000000001,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002,-17.212790000000002
KGZ,-0.77303,-0.7551100000000001,-0.74188,-0.73129,-0.71848,-0.71111,-0.70011,-0.69325,-0.69155,-0.68672,-0.67639,-0.6755700000000001,-0.6770700000000001,-0.67584,-0.68427,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881,-0.6881
KOR,-34.405440000000006,-33.63546,-31.716630000000002,-33.8075,-32.11645,-35.4351,-39.399620000000006,-47.96989,-55.67814,-58.769580000000005,-58.94968,-56.74680000000001,-56.01459,-57.22517,-55.173809999999996,-56.63556,-57.279050000000005,-58.08572,-57.53839,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056,-54.71056
MDA,-7.17703,-5.07736,-5.10903,-2.41333,-2.3773000000000004,-1.15813,-1.00652,0.17644,-0.18702000000000002,-0.55767,-0.78207,-0.27904,-0.07153,-1.04647,0.30991,-0.10428,-0.40275,-2.60979,0.13090000000000002,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151,-0.87151
MKD,-1.34608,-1.64886,-1.41825,-1.226,-1.62446,-1.8624500000000002,-1.8076500000000002,-2.13991,-2.30973,-2.1688899999999998,-1.0386700000000002,-2.35371,-2.61796,-0.97738,-0.98875,-1.09554,-0.9300499999999999,-0.22803,-0.7741100000000001,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107,-1.15107
MNG,5.486,3.564,2.982,2.076,0.4,-0.28700000000000003,-0.674,-0.785,-0.333,-0.5516975000000001,-0.770395,-0.9890925000000002,-1.2077900000000001,-1.4264875000000001,-1.6451850000000001,-1.8638825,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258,-2.08258
MUS,-0.19349200000000003,-0.19349200000000003,-0.19349200000000003,-0.19349200000000003,-0.19349200000000003,-0.22136000000000003,-0.19349200000000003,-0.16562400000000002,-0.13775600000000002,-0.10988800000000001,-0.08202,-0.21791,-0.18384,-0.19974,-0.19768000000000002,-0.17669,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999,-0.18606999999999999
PRK,-13.727,-13.63775,-13.5485,-13.45925,-13.370000000000001,-13.913666666666668,-14.457333333333334,-15.001000000000001,-15.544666666666668,-16.088333333333335,-16.632,-16.756,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88,-16.88
PRY,6.41936,9.690584999999999,12.96181,16.233034999999997,19.50426,28.023823333333333,36.54338666666666,45.06295,53.582513333333324,62.10207666666666,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164,70.62164
TJK,-1.9160000000000001,-1.8960000000000001,-1.889,-1.899,-1.887,-1.877,-1.883,-1.873,-1.862,-1.854,-1.877,-1.8820000000000001,-1.9140000000000001,-1.93,-2.0380000000000003,-2.064,-2.086,-2.09,-2.087,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09,-2.09
URY,-2.89515,-3.1517375000000003,-3.408325,-3.6649125,-3.9215,-5.294487500000001,-6.6674750000000005,-8.0404625,-9.413450000000001,-8.164055000000001,-6.91466,-8.5918,-10.26894,-10.30888,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882,-10.34882
UZB,-1.5662,-1.667,-1.8394000000000001,-1.5955000000000001,-1.3525,-1.3974000000000002,-1.6471,-1.6485999999999998,-1.3485,-1.3977000000000002,-1.0184,0.0305,-0.29610000000000003,-0.5857000000000001,-0.9526,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175,0.4175
