cat,IPCMLULUCF
clss,TOTAL
code,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
datatype,CountryYearMatrix
descr,GHG data submitted to the UNFCCC by Parties: non-AnnexI Parties only. See http://unfccc.int/di/DetailedByParty.do
ent,N2O
family,emi
gwp,AR4
name_category,LULUCF
note,Read in by JG and RG
scen,HISTORY
srce,UNFCCC2019BI
subsource,UNFCCC_2019B.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
GTM,0.010131999999999999,0.012143499999999998,0.014155,0.0161665,0.018178,0.020810333333333333,0.023442666666666667,0.026075,0.028707333333333335,0.03133966666666667,0.033972,0.03129,0.028608,0.025926,0.023244,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562,0.020562
GUY,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.00894,0.00894,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149,0.0149
IDN,0.8493,1.1145,0.9983,0.7152,0.7509600000000001,0.6297733333333334,0.5085866666666667,0.3874,0.26621333333333336,0.14502666666666664,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384,0.02384
IND,0.512709,0.512709,0.512709,0.512709,0.013112,0.34617666666666663,0.6792413333333333,1.012306,1.3453706666666665,1.678435333333333,2.0115,1.8660759999999998,1.7206519999999998,1.575228,1.4298039999999999,1.28438,1.138956,0.9935320000000001,0.8481080000000001,0.7026840000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001,0.5572600000000001
KEN,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894,0.00894
KGZ,0.0001192,0.0001192,0.0001192,0.000149,5.96e-05,0.0001192,0.0001788,0.0001788,0.000149,0.0001192,0.00020859999999999997,0.0001788,0.0001788,0.00020859999999999997,0.0001788,0.000149,0.00020859999999999997,0.00020859999999999997,0.0001788,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149,0.000149
KOR,0.25926,0.22052,0.16985999999999998,0.12516,0.06258,0.06258,0.04768,0.04768,0.05364,0.056620000000000004,0.056620000000000004,0.050660000000000004,0.056620000000000004,0.050660000000000004,0.04768,0.04768,0.0447,0.050660000000000004,0.050660000000000004,0.05364,0.05364,0.050660000000000004,0.0447,0.04172,0.0298,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104,0.044104
LBN,0.00186548,0.00186548,0.00186548,0.00186548,0.00050064,0.0014105333333333334,0.0023204266666666667,0.00323032,0.004140213333333333,0.005050106666666667,0.00596,0.0054236,0.0048871999999999995,0.0043508,0.0038144,0.0032779999999999997,0.0027416,0.0022052,0.0016687999999999998,0.0011323999999999996,0.0005959999999999993,5.96e-05,0.00020859999999999997,3.8452e-05,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983,0.00022566299999999983
MDA,0.0009536,0.028221,0.0007152,0.0009536,0.0005364,0.0006854,0.0004768,0.0008343999999999999,0.0008045999999999999,0.0007748,0.0002682,0.00044699999999999997,0.0001192,5.96e-05,0.000149,8.94e-05,0.0001788,0.0012515999999999998,0.000298,0.0002384,8.94e-05,0.0001192,0.0010429999999999999,0.000745,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915,0.00049915
MDG,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0596,0.08940000000000001,0.1192,0.149,0.1788,0.1788,0.1192,0.0894,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149,0.149
MEX,0.31421,0.31421,0.31421,0.31421,0.31421,0.31421,0.29415,0.12059,0.76858,0.24339,0.2453,0.10927,0.20249,0.29996,0.073308,0.257,0.23206999999999997,0.15068,0.22885,0.30339,0.11062999999999999,1.1145,0.30480999999999997,0.37082,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519,0.47519
MKD,0.0014401,0.00012219,0.0021529,0.0038524,0.0013874,2.8802e-05,0.00026139,0.00090179,0.00045266,0.00050553,0.09565499999999999,0.016309999999999998,0.0017686,0.00298,0.00298,0.00298,0.00298,0.01192,0.00596,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298,0.00298
MUS,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,5.96e-05,5.96e-05,5.96e-05,5.96e-05,1.192e-05,0.07152,0.07279714285714285,0.07407428571428572,0.07535142857142857,0.07662857142857143,0.07790571428571429,0.07918285714285714,0.08046,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572,0.07854428571428572
PER,0.27949525,0.27949525,0.27949525,0.27949525,0.3576,0.30553016666666666,0.2534603333333333,0.20139049999999997,0.14932066666666663,0.09725083333333329,0.045181,0.07889489999999999,0.1126088,0.1463227,0.1800366,0.21375049999999998,0.2474644,0.2811783,0.31489219999999996,0.34860610000000003,0.38232,0.491085,0.59985,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085,0.491085
PRY,1.18905,1.18905,1.18905,1.18905,1.4513,1.2764666666666666,1.1016333333333335,0.9268000000000001,0.7519666666666668,0.5771333333333335,0.4023,0.66574,0.92918,1.19262,1.45606,1.7195,1.8789166666666668,2.0383333333333336,2.19775,2.3571666666666666,2.516583333333333,2.676,2.4108,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113,2.5344611111111113
TGO,0.029799999999999997,0.029799999999999997,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.19668,0.36356,0.370712,0.377864,0.385016,0.392168,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932,0.39932
VNM,0.34865999999999997,0.34865999999999997,0.34865999999999997,0.34865999999999997,0.36951999999999996,0.3556133333333333,0.34170666666666666,0.3278,0.3138933333333333,0.2999866666666667,0.28608,0.268765,0.25145,0.23413499999999998,0.21681999999999998,0.199505,0.18218999999999996,0.16487499999999997,0.14755999999999997,0.13024499999999997,0.11292999999999999,0.08124666666666666,0.04956333333333332,0.01788,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999,0.06540499999999999
