cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
datatype,CountryYearMatrix
descr,GHG data submitted to the UNFCCC by Parties: non-AnnexI Parties only. See http://unfccc.int/di/DetailedByParty.do
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,Read in by JG and RG
scen,HISTORY
srce,UNFCCC2019BI
subsource,UNFCCC_2019B.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
GEO,0.375,0.2675,0.2,0.2225,0.2375,0.195,0.2125,0.235,0.220334375,0.20566874999999998,0.191003125,0.17633749999999998,0.161671875,0.14700625,0.132340625,0.11767499999999999,0.10300937499999999,0.08834375,0.07367812499999998,0.059012499999999996,0.04434687499999998,0.029681249999999992,0.015015624999999977,0.00035,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988,0.022348437499999988
GHA,0.43825,0.43825,0.43825,0.43825,0.43825,0.43825,0.43825,1.567,1.6848,1.8078,1.5653,1.5848,1.6545,1.6545,1.745,1.7923,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745,1.745
GTM,0.1224,0.15177,0.18114,0.21051,0.23988,0.26924166666666666,0.29860333333333333,0.327965,0.3573266666666667,0.3866883333333333,0.41605,0.38328599999999996,0.350522,0.317758,0.28499399999999997,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223,0.25223
GUY,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175
IDN,10.3718,13.614,12.1908,8.7272,9.1817,7.662583333333333,6.143466666666667,4.62435,3.1052333333333335,1.5861166666666673,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067
IND,3.5750749999999996,3.5750749999999996,3.5750749999999996,3.5750749999999996,0.1625,2.43755,4.712599999999999,6.987649999999999,9.262699999999999,11.537749999999999,13.8128,12.81407,11.815339999999999,10.81661,9.817879999999999,8.81915,7.82042,6.82169,5.82296,4.82423,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255,3.8255
KEN,0.06895000000000001,0.06895000000000001,0.06895000000000001,0.06895000000000001,0.06895000000000001,0.06925,0.06895000000000001,0.06865,0.06835000000000001,0.06805,0.06775,0.06805,0.06835000000000001,0.06865,0.06895000000000001,0.06925,0.0689,0.06855,0.06820000000000001,0.06785000000000001,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675,0.0675
KGZ,0.0017274999999999999,0.0016,0.0017725000000000002,0.001975,0.0009725,0.0019175000000000002,0.002395,0.0027775,0.0022725,0.0018774999999999998,0.00293,0.0025524999999999996,0.0027675,0.0029850000000000002,0.0024425000000000002,0.002165,0.0029850000000000002,0.0028575,0.0026375,0.0023425,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775,0.0022775
KOR,0.15975,0.14875,0.156,0.1505,0.154,0.15425,0.156,0.17075,0.1775,0.17275,0.183,0.18875,0.19725,0.19775,0.19399999999999998,0.18325,0.196,0.20025,0.21,0.203,0.19699999999999998,0.20925,0.19775,0.2025,0.212,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037,0.2037
LBN,0.02286875,0.02286875,0.02286875,0.02286875,0.006325,0.017354166666666667,0.028383333333333333,0.039412499999999996,0.05044166666666666,0.06147083333333333,0.0725,0.0659425,0.05938499999999999,0.0528275,0.04627,0.0397125,0.033155000000000004,0.026597500000000003,0.020040000000000002,0.013482500000000001,0.006925000000000001,0.0003675,0.00125,0.00027381,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998,0.0022040774999999998
MDA,0.002725,0.0024125,0.00221,0.0029475,0.001675,0.00221,0.0015475,0.0026899999999999997,0.0024925,0.002405,0.0009125,0.001315,0.000285,8.25e-05,0.0002525,0.000265,0.000305,0.0019925,0.0008025,0.000395,0.0001675,0.0001975,0.0015725,0.001155,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999,0.0007731249999999999
MDG,1.1525,1.1525,1.1525,1.1525,1.425,1.2433333333333334,1.0616666666666668,0.88,0.6983333333333334,0.5166666666666667,0.335,0.3115,0.28800000000000003,0.2645,0.241,0.2175,0.2025,0.155,0.115,0.2125,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075,0.2075
MEX,0.8680200000000001,0.8680200000000001,0.8680200000000001,0.8680200000000001,0.8680200000000001,0.8680200000000001,0.72607,0.3006,2.0307,0.61411,0.61119,0.29511,0.52562,0.8744299999999999,0.19179000000000002,0.6644800000000001,0.6592399999999999,0.40057,0.6026699999999999,0.8273799999999999,0.30229,2.6555,0.67501,0.56563,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075,1.0496075
MKD,0.017573,0.001491,0.026271,0.047008999999999995,0.01693,0.00035146,0.0031896,0.011004,0.0055236999999999994,0.0061687,0.11672,0.019902,0.0021582,0.0065,0.0055,0.00775,0.00775,0.06875,0.021,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999
MLI,1.15804,1.15804,1.15804,1.15804,1.15804,1.1686,1.15804,1.14748,1.13692,1.12636,1.1158,1.0492199999999998,0.98264,0.9160599999999999,0.8494799999999999,0.7828999999999999,0.7163199999999998,0.6497399999999999,0.5831599999999999,0.5165799999999999,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
NER,0.025689999999999998,0.038121,0.050552,0.06298300000000001,0.07541400000000001,0.087845,0.100276,0.112707,0.125138,0.137569,0.15,0.13749999999999998,0.125,0.11249999999999999,0.1,0.0875,0.075,0.0625,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
PER,3.3359025,3.3359025,3.3359025,3.3359025,4.3443,3.6720349999999997,2.99977,2.327505,1.65524,0.9829750000000002,0.31071,0.5420590000000001,0.7734080000000001,1.0047570000000001,1.2361060000000001,1.4674550000000002,1.6988040000000002,1.9301530000000002,2.161502,2.392851,2.6242,3.36985,4.1155,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996,3.3698499999999996
TGO,0.3598333333333333,0.3598333333333333,0.36,0.36,0.36,0.359,0.36,0.36,0.36,0.419875,0.47975,0.4814,0.48305,0.4847,0.48635,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.488
VCT,0.0017125,0.0017125,0.0017125,0.0017125,0.0017125,0.0017125,0.0017125,0.0017125,0.001325,0.0009375000000000001,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055,0.00055
VNM,4.252075,4.252075,4.252075,4.252075,4.5,4.334716666666667,4.169433333333333,4.00415,3.8388666666666666,3.673583333333333,3.5083,3.27789,3.04748,2.81707,2.58666,2.35625,2.12584,1.8954300000000002,1.6650200000000002,1.4346100000000002,1.2042,0.8364666666666667,0.46873333333333334,0.10099999999999999,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526,0.6526
