,1990_1999,2000_2009,2010_2017,2030
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_CRF2018_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,2.9635265804713993,2.791714927387102,2.1395952578792667,2.1395952578792667
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5325015276868224,-0.500927829818862,-2.1824660085651755,-2.182466008565176
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1035865791885793,1.7061388529232542,1.074098588274505,1.074098588274505
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_FAO2019BI,0.565489769353489,-0.48293675981886214,-2.1658790652318425,-2.1658790652318425
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR1IPCC2006I,0.5671162425434888,-0.481666793068862,-2.1667742065651754,-2.166774206565176
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_UNFCCC2019BI,2.145603560245246,1.7452938106732538,1.1051070978173623,1.1051070978173623
CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR1IPCC2006I,2.145603560245246,1.7452938106732538,1.1051070978173623,1.1051070978173623
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_FAO2019BI,0.5324239276868222,-0.5010533098188621,-2.391891927612794,-2.3918919276127943
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_FAO2019BI_UNFCCC2019BI,2.1035089791885793,1.706013372923254,0.8646726692268859,0.8646726692268859
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI,0.5078006395329759,-0.4574737013650158,-2.263247907743747,-2.2632479077437466
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_FAO2019BI_BUR2IPCC2006I,0.5188425865329759,-0.44531044536501574,-2.244375877743747,-2.2443758777437464
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_FAO2019BI_BUR2IPCC2006I_UNFCCC2019BI,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_FAO2019BI_UNFCCC2019BI_BUR2IPCC2006I,2.2970818071147328,1.957782869397101,1.0043248522887904,1.0043248522887906
CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
CRF2019_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I,0.37421396438964255,-0.2719842646150162,-2.0083255724104148,-2.0083255724104143
