cat,IPCMLULUCF
clss,TOTAL
code,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2018I
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_UNFCCC2018TX+CO2_CAT5_TOTAL_NET_HISTORY_UNFCCC2018TX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_UNFCCC2018_09Nov18.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,UNFCCC2018I
subsource,UNFCCC_2018.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_UNFCCC2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CHL,-44.454628,-44.454628,-44.454628,-16.87484,-50.0034,-50.90085,-51.7983,-52.695750000000004,-53.5932,-54.49065,-55.3881,-49.3429567,-43.2978134,-37.2526701,-31.207526800000004,-25.162383500000004,-19.1172402,-26.78643015,-34.455620100000004,-42.12481005000001,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004,-49.794000000000004
CHN,-409.28123636363637,-409.28123636363637,-409.28123636363637,-409.28123636363637,-407.479,-408.6804909090909,-409.8819818181818,-411.0834727272727,-412.2849636363636,-413.48645454545454,-414.68794545454546,-415.8894363636364,-417.0909272727273,-418.29241818181816,-419.4939090909091,-420.6954,-442.80494857142855,-464.91449714285716,-487.0240457142857,-509.13359428571425,-531.2431428571429,-553.3526914285715,-575.46224,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713,-553.3526914285713
COL,11.1827,12.041845,12.90099,13.760135000000002,14.619280000000002,17.23081666666667,19.842353333333335,22.45389,25.065426666666667,27.676963333333333,30.2885,29.2324075,28.176315000000002,27.1202225,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002,26.064130000000002
CRI,2.48366,1.9559003333333331,1.4281406666666665,0.9003809999999999,0.372621333333333,-0.15513833333333382,-0.682898,-1.2979885,-1.913079,-2.5281694999999997,-3.14326,-3.210668,-3.278076,-3.3454840000000003,-3.4128920000000003,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803,-3.4803
CUB,-10.5966,-10.784959,-10.973318,-11.161677000000001,-11.350036000000001,-11.538395000000001,-11.726754,-11.915113,-12.103472,-12.291831,-12.48019,-12.81051,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083,-13.14083
DMA,-0.31289374999999997,-0.31289374999999997,-0.31289374999999997,-0.31289374999999997,-0.37185,-0.3325458333333333,-0.2932416666666667,-0.25393750000000004,-0.21463333333333334,-0.17532916666666667,-0.136025,-0.1376,-0.1326,-0.1316,-0.1296,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276,-0.1276
DOM,-5.53695,-5.7733375,-6.0097249999999995,-6.2461125,-6.4825,-9.630708,-12.778915999999999,-15.927124,-19.075332,-18.93348,-18.791628,-17.22217272,-15.65271744,-14.08326216,-12.51380688,-10.944351600000001,-9.37489632,-7.80544104,-6.23598576,-4.6665304800000005,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004,-3.0970752000000004
ETH,-31.262,-25.179000000000002,-20.322,-18.842,-28.36016,70.145595,48.08209,48.76812,50.821160000000006,51.37415,102.65050000000001,118.491,108.77510000000001,111.7462,61.51445,61.42734,62.16267,62.30942,76.81591,71.88315,76.9077,102.14139999999999,30.434150000000002,25.50461,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965,58.746965
GEO,0.4057536,0.82836,0.8699,0.97838,1.0753599999999999,0.9939,1.0823800000000001,-2.326782,-3.556154666666667,-4.7855273333333335,-6.0149,-5.874583333333334,-5.734266666666667,-5.5939499999999995,-5.453633333333333,-5.313316666666667,-5.173,-4.097,-4.191,-4.44,-3.87,-4.208,-4.072,-4.1225904,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476,-4.0681476
GHA,-25.983490000000003,-28.636490000000002,-23.436490000000003,-17.988490000000002,-14.98849,-15.41449,-14.138490000000001,-7.13452,-5.07247,-2.8150100000000005,-0.89077,1.98273,5.84932,7.43882,9.7506,7.124140000000001,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765,5.78765
GTM,-39.526642,-37.38676325,-35.2468845,-33.10700575,-30.967127,-29.918312833333335,-28.86949866666667,-27.820684500000002,-26.771870333333336,-25.72305616666667,-24.674242000000003,-22.9304212,-21.186600400000003,-19.4427796,-17.6989588,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002,-15.955138000000002
GUY,-60.6291,-60.1501,-59.6721,-59.1931,-59.4681,-58.7931,-58.3481,-58.0211,-57.6491,-56.9891,-56.513059999999996,-56.07306,-55.6171,-55.0921,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441,-54.6441
IDN,199.35988,271.27542,208.92785999999998,59.502199999999995,165.55716,274.84166833333336,384.12617666666665,493.410685,602.6951933333333,711.9797016666666,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999,821.2642099999999
IND,-44.370086,-44.370086,-44.370086,-44.370086,14.317611999999999,-24.807520000000004,-63.932652000000004,-103.057784,-142.182916,-181.308048,-220.43318,-223.584093,-226.735006,-229.885919,-233.036832,-236.187745,-239.338658,-242.48957099999998,-245.640484,-248.791397,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231,-251.94231
ISR,-0.3503333375,-0.3503333375,-0.3503333375,-0.3503333375,-0.3503333375,-0.3503333375,-0.37,-0.330666675,-0.29133335,-0.25200002499999996,-0.2126667,-0.23720349999999998,-0.2617403,-0.2862771,-0.2702487,-0.3755908,-0.3959919,-0.3847928,-0.3465382,-0.3671717,-0.41107560000000004,-0.41434,-0.3257989,-0.2925008,-0.16611320000000002,-0.1901741,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333,-0.3000004333333333
JOR,-2.49532175,-2.49532175,-2.49532175,-2.49532175,-3.5734246,-2.854689366666667,-2.1359541333333336,-1.4172189,-0.6984836666666667,0.0202515666666665,0.7389868,0.7605440000000001,0.7821012,0.8036584,0.8252156,0.8467728000000001,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833,0.86833
KEN,11.957889999999999,11.957889999999999,11.957889999999999,11.957889999999999,11.957889999999999,9.78519,11.957889999999999,14.13059,16.30329,18.47599,20.64869,20.039389999999997,19.43009,18.82079,18.21149,17.60219,18.31504,19.02789,19.74074,20.45359,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998,21.166439999999998
KGZ,0.0407907,0.0333962,0.0143837,-0.020679000000000003,-0.1114339,-0.1463433,-0.1672432,-0.13178469999999998,-0.1850315,-0.2367853,-0.22876939999999998,-0.2419147,-0.25409170000000003,-0.2534674,-0.26930770000000004,-0.268363,-0.2294604,-0.2278209,-0.2294737,-0.2342305,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705,-0.2433705
KOR,-34.10464,-33.35244,-31.440759999999997,-33.57617,-31.933740000000004,-35.24815,-39.78947,-48.375730000000004,-56.07043,-59.16736,-58.74766,-56.544410000000006,-55.79127,-57.004580000000004,-54.958800000000004,-56.422230000000006,-57.0207,-57.825919999999996,-57.26278,-54.463660000000004,-54.31778,-48.500620000000005,-44.688089999999995,-42.72214,-42.433949999999996,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516,-46.532516
